country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_01,Test,AAPL,一般交易
US,H2M,2017_01,Test,MSFT,一般交易
US,H2M,2017_01,Test,V,一般交易
US,H2M,2017_01,Test,JPM,一般交易
US,H2M,2017_01,Test,PG,一般交易
US,H2M,2017_01,Test,VZ,一般交易
US,H2M,2017_01,Test,GS,一般交易
US,H2M,2017_01,Test,INTC,一般交易
US,H2M,2017_01,Test,AXP,一般交易
US,H2M,2017_01,Test,BA,一般交易
US,H2M,2017_01,Test,HD,融券交易
US,H2M,2017_01,Test,KO,融券交易
US,H2M,2017_01,Test,MCD,融券交易
US,H2M,2017_01,Test,DIS,融券交易
US,H2M,2017_01,Test,AMGN,融券交易
US,H2M,2017_01,Test,HON,融券交易
US,H2M,2017_01,Test,CRM,融券交易
US,H2M,2017_01,Test,TRV,融券交易
US,H2M,2017_01,Test,DD,融券交易
US,H2M,2017_01,Test,WBA,融券交易
US,H2M,2017_01,Test,AAPL,融券交易
US,H2M,2017_01,Test,MSFT,融券交易
US,H2M,2017_01,Test,V,融券交易
US,H2M,2017_01,Test,JPM,融券交易
US,H2M,2017_01,Test,PG,融券交易
US,H2M,2017_01,Test,VZ,融券交易
US,H2M,2017_01,Test,GS,融券交易
US,H2M,2017_01,Test,INTC,融券交易
US,H2M,2017_01,Test,AXP,融券交易
US,H2M,2017_01,Test,BA,融券交易
US,H2M,2017_01,Test,HD,融券交易
US,H2M,2017_01,Test,KO,融券交易
US,H2M,2017_01,Test,MCD,融券交易
US,H2M,2017_01,Test,DIS,融券交易
US,H2M,2017_01,Test,AMGN,融券交易
US,H2M,2017_01,Test,HON,融券交易
US,H2M,2017_01,Test,CRM,融券交易
US,H2M,2017_01,Test,TRV,融券交易
US,H2M,2017_01,Test,DD,融券交易
US,H2M,2017_01,Test,WBA,融券交易
