country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2019_Q3,Test,MSFT,一般交易
US,Q2Q,2019_Q3,Test,V,一般交易
US,Q2Q,2019_Q3,Test,WMT,一般交易
US,Q2Q,2019_Q3,Test,HD,一般交易
US,Q2Q,2019_Q3,Test,DIS,一般交易
US,Q2Q,2019_Q3,Test,CAT,一般交易
US,Q2Q,2019_Q3,Test,AXP,一般交易
US,Q2Q,2019_Q3,Test,TRV,一般交易
US,Q2Q,2019_Q3,Test,WBA,一般交易
US,Q2Q,2019_Q3,Test,AAPL,融券交易
US,Q2Q,2019_Q3,Test,JNJ,融券交易
US,Q2Q,2019_Q3,Test,JPM,融券交易
US,Q2Q,2019_Q3,Test,PG,融券交易
US,Q2Q,2019_Q3,Test,MCD,融券交易
US,Q2Q,2019_Q3,Test,NKE,融券交易
US,Q2Q,2019_Q3,Test,HON,融券交易
US,Q2Q,2019_Q3,Test,IBM,融券交易
US,Q2Q,2019_Q3,Test,CRM,融券交易
US,Q2Q,2019_Q3,Test,MMM,融券交易
US,Q2Q,2019_Q3,Test,DD,融券交易
US,Q2Q,2019_Q3,Test,MSFT,融券交易
US,Q2Q,2019_Q3,Test,V,融券交易
US,Q2Q,2019_Q3,Test,WMT,融券交易
US,Q2Q,2019_Q3,Test,HD,融券交易
US,Q2Q,2019_Q3,Test,DIS,融券交易
US,Q2Q,2019_Q3,Test,CAT,融券交易
US,Q2Q,2019_Q3,Test,AXP,融券交易
US,Q2Q,2019_Q3,Test,TRV,融券交易
US,Q2Q,2019_Q3,Test,WBA,融券交易
US,Q2Q,2019_Q3,Test,AAPL,融券交易
US,Q2Q,2019_Q3,Test,JNJ,融券交易
US,Q2Q,2019_Q3,Test,JPM,融券交易
US,Q2Q,2019_Q3,Test,PG,融券交易
US,Q2Q,2019_Q3,Test,MCD,融券交易
US,Q2Q,2019_Q3,Test,NKE,融券交易
US,Q2Q,2019_Q3,Test,HON,融券交易
US,Q2Q,2019_Q3,Test,IBM,融券交易
US,Q2Q,2019_Q3,Test,CRM,融券交易
US,Q2Q,2019_Q3,Test,MMM,融券交易
US,Q2Q,2019_Q3,Test,DD,融券交易
