country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_09,Test,MSFT,一般交易
US,H2M,2018_09,Test,JNJ,一般交易
US,H2M,2018_09,Test,V,一般交易
US,H2M,2018_09,Test,PG,一般交易
US,H2M,2018_09,Test,MRK,一般交易
US,H2M,2018_09,Test,HON,一般交易
US,H2M,2018_09,Test,CRM,一般交易
US,H2M,2018_09,Test,CAT,一般交易
US,H2M,2018_09,Test,CSCO,融券交易
US,H2M,2018_09,Test,AMGN,融券交易
US,H2M,2018_09,Test,IBM,融券交易
US,H2M,2018_09,Test,GS,融券交易
US,H2M,2018_09,Test,INTC,融券交易
US,H2M,2018_09,Test,BA,融券交易
US,H2M,2018_09,Test,MMM,融券交易
US,H2M,2018_09,Test,TRV,融券交易
US,H2M,2018_09,Test,DD,融券交易
US,H2M,2018_09,Test,WBA,融券交易
US,H2M,2018_09,Test,MSFT,融券交易
US,H2M,2018_09,Test,JNJ,融券交易
US,H2M,2018_09,Test,V,融券交易
US,H2M,2018_09,Test,PG,融券交易
US,H2M,2018_09,Test,MRK,融券交易
US,H2M,2018_09,Test,HON,融券交易
US,H2M,2018_09,Test,CRM,融券交易
US,H2M,2018_09,Test,CAT,融券交易
US,H2M,2018_09,Test,CSCO,融券交易
US,H2M,2018_09,Test,AMGN,融券交易
US,H2M,2018_09,Test,IBM,融券交易
US,H2M,2018_09,Test,GS,融券交易
US,H2M,2018_09,Test,INTC,融券交易
US,H2M,2018_09,Test,BA,融券交易
US,H2M,2018_09,Test,MMM,融券交易
US,H2M,2018_09,Test,TRV,融券交易
US,H2M,2018_09,Test,DD,融券交易
US,H2M,2018_09,Test,WBA,融券交易
