country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2013_06,Test,UNH,一般交易
US,Q2M,2013_06,Test,HD,一般交易
US,Q2M,2013_06,Test,CSCO,一般交易
US,Q2M,2013_06,Test,NKE,一般交易
US,Q2M,2013_06,Test,DIS,一般交易
US,Q2M,2013_06,Test,INTC,一般交易
US,Q2M,2013_06,Test,AXP,一般交易
US,Q2M,2013_06,Test,BA,一般交易
US,Q2M,2013_06,Test,WBA,一般交易
US,Q2M,2013_06,Test,JNJ,融券交易
US,Q2M,2013_06,Test,WMT,融券交易
US,Q2M,2013_06,Test,JPM,融券交易
US,Q2M,2013_06,Test,CVX,融券交易
US,Q2M,2013_06,Test,MRK,融券交易
US,Q2M,2013_06,Test,KO,融券交易
US,Q2M,2013_06,Test,AMGN,融券交易
US,Q2M,2013_06,Test,IBM,融券交易
US,Q2M,2013_06,Test,CRM,融券交易
US,Q2M,2013_06,Test,CAT,融券交易
US,Q2M,2013_06,Test,MMM,融券交易
US,Q2M,2013_06,Test,DD,融券交易
US,Q2M,2013_06,Test,UNH,融券交易
US,Q2M,2013_06,Test,HD,融券交易
US,Q2M,2013_06,Test,CSCO,融券交易
US,Q2M,2013_06,Test,NKE,融券交易
US,Q2M,2013_06,Test,DIS,融券交易
US,Q2M,2013_06,Test,INTC,融券交易
US,Q2M,2013_06,Test,AXP,融券交易
US,Q2M,2013_06,Test,BA,融券交易
US,Q2M,2013_06,Test,WBA,融券交易
US,Q2M,2013_06,Test,JNJ,融券交易
US,Q2M,2013_06,Test,WMT,融券交易
US,Q2M,2013_06,Test,JPM,融券交易
US,Q2M,2013_06,Test,CVX,融券交易
US,Q2M,2013_06,Test,MRK,融券交易
US,Q2M,2013_06,Test,KO,融券交易
US,Q2M,2013_06,Test,AMGN,融券交易
US,Q2M,2013_06,Test,IBM,融券交易
US,Q2M,2013_06,Test,CRM,融券交易
US,Q2M,2013_06,Test,CAT,融券交易
US,Q2M,2013_06,Test,MMM,融券交易
US,Q2M,2013_06,Test,DD,融券交易
