country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2H,2013_Q3-Q4,Test,JNJ,一般交易
US,H2H,2013_Q3-Q4,Test,CVX,一般交易
US,H2H,2013_Q3-Q4,Test,HD,一般交易
US,H2H,2013_Q3-Q4,Test,CSCO,一般交易
US,H2H,2013_Q3-Q4,Test,NKE,一般交易
US,H2H,2013_Q3-Q4,Test,DIS,一般交易
US,H2H,2013_Q3-Q4,Test,VZ,一般交易
US,H2H,2013_Q3-Q4,Test,HON,一般交易
US,H2H,2013_Q3-Q4,Test,INTC,一般交易
US,H2H,2013_Q3-Q4,Test,AXP,一般交易
US,H2H,2013_Q3-Q4,Test,TRV,一般交易
US,H2H,2013_Q3-Q4,Test,AAPL,融券交易
US,H2H,2013_Q3-Q4,Test,WMT,融券交易
US,H2H,2013_Q3-Q4,Test,PG,融券交易
US,H2H,2013_Q3-Q4,Test,MRK,融券交易
US,H2H,2013_Q3-Q4,Test,KO,融券交易
US,H2H,2013_Q3-Q4,Test,CRM,融券交易
US,H2H,2013_Q3-Q4,Test,CAT,融券交易
US,H2H,2013_Q3-Q4,Test,DD,融券交易
US,H2H,2013_Q3-Q4,Test,JNJ,融券交易
US,H2H,2013_Q3-Q4,Test,CVX,融券交易
US,H2H,2013_Q3-Q4,Test,HD,融券交易
US,H2H,2013_Q3-Q4,Test,CSCO,融券交易
US,H2H,2013_Q3-Q4,Test,NKE,融券交易
US,H2H,2013_Q3-Q4,Test,DIS,融券交易
US,H2H,2013_Q3-Q4,Test,VZ,融券交易
US,H2H,2013_Q3-Q4,Test,HON,融券交易
US,H2H,2013_Q3-Q4,Test,INTC,融券交易
US,H2H,2013_Q3-Q4,Test,AXP,融券交易
US,H2H,2013_Q3-Q4,Test,TRV,融券交易
US,H2H,2013_Q3-Q4,Test,AAPL,融券交易
US,H2H,2013_Q3-Q4,Test,WMT,融券交易
US,H2H,2013_Q3-Q4,Test,PG,融券交易
US,H2H,2013_Q3-Q4,Test,MRK,融券交易
US,H2H,2013_Q3-Q4,Test,KO,融券交易
US,H2H,2013_Q3-Q4,Test,CRM,融券交易
US,H2H,2013_Q3-Q4,Test,CAT,融券交易
US,H2H,2013_Q3-Q4,Test,DD,融券交易
