country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_01,Test,MSFT,一般交易
US,Y2M,2017_01,Test,UNH,一般交易
US,Y2M,2017_01,Test,V,一般交易
US,Y2M,2017_01,Test,CVX,一般交易
US,Y2M,2017_01,Test,MRK,一般交易
US,Y2M,2017_01,Test,IBM,一般交易
US,Y2M,2017_01,Test,AAPL,融券交易
US,Y2M,2017_01,Test,WMT,融券交易
US,Y2M,2017_01,Test,HD,融券交易
US,Y2M,2017_01,Test,KO,融券交易
US,Y2M,2017_01,Test,MCD,融券交易
US,Y2M,2017_01,Test,NKE,融券交易
US,Y2M,2017_01,Test,DIS,融券交易
US,Y2M,2017_01,Test,AMGN,融券交易
US,Y2M,2017_01,Test,CRM,融券交易
US,Y2M,2017_01,Test,AXP,融券交易
US,Y2M,2017_01,Test,BA,融券交易
US,Y2M,2017_01,Test,TRV,融券交易
US,Y2M,2017_01,Test,WBA,融券交易
US,Y2M,2017_01,Test,MSFT,融券交易
US,Y2M,2017_01,Test,UNH,融券交易
US,Y2M,2017_01,Test,V,融券交易
US,Y2M,2017_01,Test,CVX,融券交易
US,Y2M,2017_01,Test,MRK,融券交易
US,Y2M,2017_01,Test,IBM,融券交易
US,Y2M,2017_01,Test,AAPL,融券交易
US,Y2M,2017_01,Test,WMT,融券交易
US,Y2M,2017_01,Test,HD,融券交易
US,Y2M,2017_01,Test,KO,融券交易
US,Y2M,2017_01,Test,MCD,融券交易
US,Y2M,2017_01,Test,NKE,融券交易
US,Y2M,2017_01,Test,DIS,融券交易
US,Y2M,2017_01,Test,AMGN,融券交易
US,Y2M,2017_01,Test,CRM,融券交易
US,Y2M,2017_01,Test,AXP,融券交易
US,Y2M,2017_01,Test,BA,融券交易
US,Y2M,2017_01,Test,TRV,融券交易
US,Y2M,2017_01,Test,WBA,融券交易
