country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_08,Test,AAPL,一般交易
US,M#,2019_08,Test,UNH,一般交易
US,M#,2019_08,Test,CSCO,一般交易
US,M#,2019_08,Test,NKE,一般交易
US,M#,2019_08,Test,VZ,一般交易
US,M#,2019_08,Test,AMGN,一般交易
US,M#,2019_08,Test,HON,一般交易
US,M#,2019_08,Test,CRM,一般交易
US,M#,2019_08,Test,GS,一般交易
US,M#,2019_08,Test,AXP,一般交易
US,M#,2019_08,Test,MSFT,融券交易
US,M#,2019_08,Test,JNJ,融券交易
US,M#,2019_08,Test,JPM,融券交易
US,M#,2019_08,Test,KO,融券交易
US,M#,2019_08,Test,DIS,融券交易
US,M#,2019_08,Test,INTC,融券交易
US,M#,2019_08,Test,BA,融券交易
US,M#,2019_08,Test,WBA,融券交易
US,M#,2019_08,Test,AAPL,融券交易
US,M#,2019_08,Test,UNH,融券交易
US,M#,2019_08,Test,CSCO,融券交易
US,M#,2019_08,Test,NKE,融券交易
US,M#,2019_08,Test,VZ,融券交易
US,M#,2019_08,Test,AMGN,融券交易
US,M#,2019_08,Test,HON,融券交易
US,M#,2019_08,Test,CRM,融券交易
US,M#,2019_08,Test,GS,融券交易
US,M#,2019_08,Test,AXP,融券交易
US,M#,2019_08,Test,MSFT,融券交易
US,M#,2019_08,Test,JNJ,融券交易
US,M#,2019_08,Test,JPM,融券交易
US,M#,2019_08,Test,KO,融券交易
US,M#,2019_08,Test,DIS,融券交易
US,M#,2019_08,Test,INTC,融券交易
US,M#,2019_08,Test,BA,融券交易
US,M#,2019_08,Test,WBA,融券交易
