country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2017_03,Test,AAPL,一般交易
US,H2M,2017_03,Test,DIS,一般交易
US,H2M,2017_03,Test,BA,一般交易
US,H2M,2017_03,Test,MMM,一般交易
US,H2M,2017_03,Test,UNH,融券交易
US,H2M,2017_03,Test,JNJ,融券交易
US,H2M,2017_03,Test,WMT,融券交易
US,H2M,2017_03,Test,KO,融券交易
US,H2M,2017_03,Test,CSCO,融券交易
US,H2M,2017_03,Test,NKE,融券交易
US,H2M,2017_03,Test,AMGN,融券交易
US,H2M,2017_03,Test,CRM,融券交易
US,H2M,2017_03,Test,INTC,融券交易
US,H2M,2017_03,Test,TRV,融券交易
US,H2M,2017_03,Test,DD,融券交易
US,H2M,2017_03,Test,WBA,融券交易
US,H2M,2017_03,Test,AAPL,融券交易
US,H2M,2017_03,Test,DIS,融券交易
US,H2M,2017_03,Test,BA,融券交易
US,H2M,2017_03,Test,MMM,融券交易
US,H2M,2017_03,Test,UNH,融券交易
US,H2M,2017_03,Test,JNJ,融券交易
US,H2M,2017_03,Test,WMT,融券交易
US,H2M,2017_03,Test,KO,融券交易
US,H2M,2017_03,Test,CSCO,融券交易
US,H2M,2017_03,Test,NKE,融券交易
US,H2M,2017_03,Test,AMGN,融券交易
US,H2M,2017_03,Test,CRM,融券交易
US,H2M,2017_03,Test,INTC,融券交易
US,H2M,2017_03,Test,TRV,融券交易
US,H2M,2017_03,Test,DD,融券交易
US,H2M,2017_03,Test,WBA,融券交易
