country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2013_11,Test,MSFT,一般交易
US,Q2M,2013_11,Test,UNH,一般交易
US,Q2M,2013_11,Test,PG,一般交易
US,Q2M,2013_11,Test,KO,一般交易
US,Q2M,2013_11,Test,NKE,一般交易
US,Q2M,2013_11,Test,DIS,一般交易
US,Q2M,2013_11,Test,HON,一般交易
US,Q2M,2013_11,Test,CRM,一般交易
US,Q2M,2013_11,Test,INTC,一般交易
US,Q2M,2013_11,Test,BA,一般交易
US,Q2M,2013_11,Test,MMM,一般交易
US,Q2M,2013_11,Test,DD,一般交易
US,Q2M,2013_11,Test,WBA,一般交易
US,Q2M,2013_11,Test,JNJ,融券交易
US,Q2M,2013_11,Test,WMT,融券交易
US,Q2M,2013_11,Test,JPM,融券交易
US,Q2M,2013_11,Test,CVX,融券交易
US,Q2M,2013_11,Test,MRK,融券交易
US,Q2M,2013_11,Test,CSCO,融券交易
US,Q2M,2013_11,Test,VZ,融券交易
US,Q2M,2013_11,Test,IBM,融券交易
US,Q2M,2013_11,Test,MSFT,融券交易
US,Q2M,2013_11,Test,UNH,融券交易
US,Q2M,2013_11,Test,PG,融券交易
US,Q2M,2013_11,Test,KO,融券交易
US,Q2M,2013_11,Test,NKE,融券交易
US,Q2M,2013_11,Test,DIS,融券交易
US,Q2M,2013_11,Test,HON,融券交易
US,Q2M,2013_11,Test,CRM,融券交易
US,Q2M,2013_11,Test,INTC,融券交易
US,Q2M,2013_11,Test,BA,融券交易
US,Q2M,2013_11,Test,MMM,融券交易
US,Q2M,2013_11,Test,DD,融券交易
US,Q2M,2013_11,Test,WBA,融券交易
US,Q2M,2013_11,Test,JNJ,融券交易
US,Q2M,2013_11,Test,WMT,融券交易
US,Q2M,2013_11,Test,JPM,融券交易
US,Q2M,2013_11,Test,CVX,融券交易
US,Q2M,2013_11,Test,MRK,融券交易
US,Q2M,2013_11,Test,CSCO,融券交易
US,Q2M,2013_11,Test,VZ,融券交易
US,Q2M,2013_11,Test,IBM,融券交易
