country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2014_12,Test,MSFT,一般交易
US,Q2M,2014_12,Test,V,一般交易
US,Q2M,2014_12,Test,KO,一般交易
US,Q2M,2014_12,Test,NKE,一般交易
US,Q2M,2014_12,Test,VZ,一般交易
US,Q2M,2014_12,Test,AMGN,一般交易
US,Q2M,2014_12,Test,HON,一般交易
US,Q2M,2014_12,Test,GS,一般交易
US,Q2M,2014_12,Test,TRV,一般交易
US,Q2M,2014_12,Test,WBA,一般交易
US,Q2M,2014_12,Test,PG,融券交易
US,Q2M,2014_12,Test,CVX,融券交易
US,Q2M,2014_12,Test,MRK,融券交易
US,Q2M,2014_12,Test,IBM,融券交易
US,Q2M,2014_12,Test,CRM,融券交易
US,Q2M,2014_12,Test,CAT,融券交易
US,Q2M,2014_12,Test,AXP,融券交易
US,Q2M,2014_12,Test,MSFT,融券交易
US,Q2M,2014_12,Test,V,融券交易
US,Q2M,2014_12,Test,KO,融券交易
US,Q2M,2014_12,Test,NKE,融券交易
US,Q2M,2014_12,Test,VZ,融券交易
US,Q2M,2014_12,Test,AMGN,融券交易
US,Q2M,2014_12,Test,HON,融券交易
US,Q2M,2014_12,Test,GS,融券交易
US,Q2M,2014_12,Test,TRV,融券交易
US,Q2M,2014_12,Test,WBA,融券交易
US,Q2M,2014_12,Test,PG,融券交易
US,Q2M,2014_12,Test,CVX,融券交易
US,Q2M,2014_12,Test,MRK,融券交易
US,Q2M,2014_12,Test,IBM,融券交易
US,Q2M,2014_12,Test,CRM,融券交易
US,Q2M,2014_12,Test,CAT,融券交易
US,Q2M,2014_12,Test,AXP,融券交易
