country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2022_11,Test,AAPL,一般交易
US,Q2M,2022_11,Test,UNH,一般交易
US,Q2M,2022_11,Test,WMT,一般交易
US,Q2M,2022_11,Test,JPM,一般交易
US,Q2M,2022_11,Test,MRK,一般交易
US,Q2M,2022_11,Test,AMGN,一般交易
US,Q2M,2022_11,Test,HON,一般交易
US,Q2M,2022_11,Test,IBM,一般交易
US,Q2M,2022_11,Test,AXP,一般交易
US,Q2M,2022_11,Test,DD,一般交易
US,Q2M,2022_11,Test,KO,融券交易
US,Q2M,2022_11,Test,CSCO,融券交易
US,Q2M,2022_11,Test,VZ,融券交易
US,Q2M,2022_11,Test,GS,融券交易
US,Q2M,2022_11,Test,INTC,融券交易
US,Q2M,2022_11,Test,BA,融券交易
US,Q2M,2022_11,Test,MMM,融券交易
US,Q2M,2022_11,Test,WBA,融券交易
US,Q2M,2022_11,Test,AAPL,融券交易
US,Q2M,2022_11,Test,UNH,融券交易
US,Q2M,2022_11,Test,WMT,融券交易
US,Q2M,2022_11,Test,JPM,融券交易
US,Q2M,2022_11,Test,MRK,融券交易
US,Q2M,2022_11,Test,AMGN,融券交易
US,Q2M,2022_11,Test,HON,融券交易
US,Q2M,2022_11,Test,IBM,融券交易
US,Q2M,2022_11,Test,AXP,融券交易
US,Q2M,2022_11,Test,DD,融券交易
US,Q2M,2022_11,Test,KO,融券交易
US,Q2M,2022_11,Test,CSCO,融券交易
US,Q2M,2022_11,Test,VZ,融券交易
US,Q2M,2022_11,Test,GS,融券交易
US,Q2M,2022_11,Test,INTC,融券交易
US,Q2M,2022_11,Test,BA,融券交易
US,Q2M,2022_11,Test,MMM,融券交易
US,Q2M,2022_11,Test,WBA,融券交易
