country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2019_12,Test,AAPL,一般交易
US,H2M,2019_12,Test,MSFT,一般交易
US,H2M,2019_12,Test,PG,一般交易
US,H2M,2019_12,Test,MCD,一般交易
US,H2M,2019_12,Test,NKE,一般交易
US,H2M,2019_12,Test,AMGN,一般交易
US,H2M,2019_12,Test,GS,一般交易
US,H2M,2019_12,Test,INTC,一般交易
US,H2M,2019_12,Test,WBA,一般交易
US,H2M,2019_12,Test,JNJ,融券交易
US,H2M,2019_12,Test,V,融券交易
US,H2M,2019_12,Test,KO,融券交易
US,H2M,2019_12,Test,CSCO,融券交易
US,H2M,2019_12,Test,DIS,融券交易
US,H2M,2019_12,Test,HON,融券交易
US,H2M,2019_12,Test,CRM,融券交易
US,H2M,2019_12,Test,AXP,融券交易
US,H2M,2019_12,Test,MMM,融券交易
US,H2M,2019_12,Test,TRV,融券交易
US,H2M,2019_12,Test,DD,融券交易
US,H2M,2019_12,Test,AAPL,融券交易
US,H2M,2019_12,Test,MSFT,融券交易
US,H2M,2019_12,Test,PG,融券交易
US,H2M,2019_12,Test,MCD,融券交易
US,H2M,2019_12,Test,NKE,融券交易
US,H2M,2019_12,Test,AMGN,融券交易
US,H2M,2019_12,Test,GS,融券交易
US,H2M,2019_12,Test,INTC,融券交易
US,H2M,2019_12,Test,WBA,融券交易
US,H2M,2019_12,Test,JNJ,融券交易
US,H2M,2019_12,Test,V,融券交易
US,H2M,2019_12,Test,KO,融券交易
US,H2M,2019_12,Test,CSCO,融券交易
US,H2M,2019_12,Test,DIS,融券交易
US,H2M,2019_12,Test,HON,融券交易
US,H2M,2019_12,Test,CRM,融券交易
US,H2M,2019_12,Test,AXP,融券交易
US,H2M,2019_12,Test,MMM,融券交易
US,H2M,2019_12,Test,TRV,融券交易
US,H2M,2019_12,Test,DD,融券交易
