country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2018_07,Test,AAPL,一般交易
US,M#,2018_07,Test,MSFT,一般交易
US,M#,2018_07,Test,KO,一般交易
US,M#,2018_07,Test,NKE,一般交易
US,M#,2018_07,Test,VZ,一般交易
US,M#,2018_07,Test,AMGN,一般交易
US,M#,2018_07,Test,CRM,一般交易
US,M#,2018_07,Test,INTC,一般交易
US,M#,2018_07,Test,BA,一般交易
US,M#,2018_07,Test,TRV,一般交易
US,M#,2018_07,Test,WBA,一般交易
US,M#,2018_07,Test,UNH,融券交易
US,M#,2018_07,Test,PG,融券交易
US,M#,2018_07,Test,CVX,融券交易
US,M#,2018_07,Test,MRK,融券交易
US,M#,2018_07,Test,CSCO,融券交易
US,M#,2018_07,Test,DIS,融券交易
US,M#,2018_07,Test,HON,融券交易
US,M#,2018_07,Test,IBM,融券交易
US,M#,2018_07,Test,GS,融券交易
US,M#,2018_07,Test,AAPL,融券交易
US,M#,2018_07,Test,MSFT,融券交易
US,M#,2018_07,Test,KO,融券交易
US,M#,2018_07,Test,NKE,融券交易
US,M#,2018_07,Test,VZ,融券交易
US,M#,2018_07,Test,AMGN,融券交易
US,M#,2018_07,Test,CRM,融券交易
US,M#,2018_07,Test,INTC,融券交易
US,M#,2018_07,Test,BA,融券交易
US,M#,2018_07,Test,TRV,融券交易
US,M#,2018_07,Test,WBA,融券交易
US,M#,2018_07,Test,UNH,融券交易
US,M#,2018_07,Test,PG,融券交易
US,M#,2018_07,Test,CVX,融券交易
US,M#,2018_07,Test,MRK,融券交易
US,M#,2018_07,Test,CSCO,融券交易
US,M#,2018_07,Test,DIS,融券交易
US,M#,2018_07,Test,HON,融券交易
US,M#,2018_07,Test,IBM,融券交易
US,M#,2018_07,Test,GS,融券交易
