country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2H,2018_Q1-Q2,Test,AAPL,一般交易
US,Y2H,2018_Q1-Q2,Test,UNH,一般交易
US,Y2H,2018_Q1-Q2,Test,V,一般交易
US,Y2H,2018_Q1-Q2,Test,PG,一般交易
US,Y2H,2018_Q1-Q2,Test,HD,一般交易
US,Y2H,2018_Q1-Q2,Test,CAT,一般交易
US,Y2H,2018_Q1-Q2,Test,AXP,一般交易
US,Y2H,2018_Q1-Q2,Test,BA,一般交易
US,Y2H,2018_Q1-Q2,Test,MMM,一般交易
US,Y2H,2018_Q1-Q2,Test,DD,一般交易
US,Y2H,2018_Q1-Q2,Test,MSFT,融券交易
US,Y2H,2018_Q1-Q2,Test,JPM,融券交易
US,Y2H,2018_Q1-Q2,Test,MRK,融券交易
US,Y2H,2018_Q1-Q2,Test,KO,融券交易
US,Y2H,2018_Q1-Q2,Test,VZ,融券交易
US,Y2H,2018_Q1-Q2,Test,HON,融券交易
US,Y2H,2018_Q1-Q2,Test,IBM,融券交易
US,Y2H,2018_Q1-Q2,Test,GS,融券交易
US,Y2H,2018_Q1-Q2,Test,INTC,融券交易
US,Y2H,2018_Q1-Q2,Test,WBA,融券交易
US,Y2H,2018_Q1-Q2,Test,AAPL,融券交易
US,Y2H,2018_Q1-Q2,Test,UNH,融券交易
US,Y2H,2018_Q1-Q2,Test,V,融券交易
US,Y2H,2018_Q1-Q2,Test,PG,融券交易
US,Y2H,2018_Q1-Q2,Test,HD,融券交易
US,Y2H,2018_Q1-Q2,Test,CAT,融券交易
US,Y2H,2018_Q1-Q2,Test,AXP,融券交易
US,Y2H,2018_Q1-Q2,Test,BA,融券交易
US,Y2H,2018_Q1-Q2,Test,MMM,融券交易
US,Y2H,2018_Q1-Q2,Test,DD,融券交易
US,Y2H,2018_Q1-Q2,Test,MSFT,融券交易
US,Y2H,2018_Q1-Q2,Test,JPM,融券交易
US,Y2H,2018_Q1-Q2,Test,MRK,融券交易
US,Y2H,2018_Q1-Q2,Test,KO,融券交易
US,Y2H,2018_Q1-Q2,Test,VZ,融券交易
US,Y2H,2018_Q1-Q2,Test,HON,融券交易
US,Y2H,2018_Q1-Q2,Test,IBM,融券交易
US,Y2H,2018_Q1-Q2,Test,GS,融券交易
US,Y2H,2018_Q1-Q2,Test,INTC,融券交易
US,Y2H,2018_Q1-Q2,Test,WBA,融券交易
