country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_04,Test,V,一般交易
US,H2M,2018_04,Test,JPM,一般交易
US,H2M,2018_04,Test,PG,一般交易
US,H2M,2018_04,Test,CVX,一般交易
US,H2M,2018_04,Test,HD,一般交易
US,H2M,2018_04,Test,CSCO,一般交易
US,H2M,2018_04,Test,NKE,一般交易
US,H2M,2018_04,Test,DIS,一般交易
US,H2M,2018_04,Test,IBM,一般交易
US,H2M,2018_04,Test,CRM,一般交易
US,H2M,2018_04,Test,INTC,一般交易
US,H2M,2018_04,Test,BA,一般交易
US,H2M,2018_04,Test,AAPL,融券交易
US,H2M,2018_04,Test,MRK,融券交易
US,H2M,2018_04,Test,KO,融券交易
US,H2M,2018_04,Test,GS,融券交易
US,H2M,2018_04,Test,AXP,融券交易
US,H2M,2018_04,Test,MMM,融券交易
US,H2M,2018_04,Test,DD,融券交易
US,H2M,2018_04,Test,WBA,融券交易
US,H2M,2018_04,Test,V,融券交易
US,H2M,2018_04,Test,JPM,融券交易
US,H2M,2018_04,Test,PG,融券交易
US,H2M,2018_04,Test,CVX,融券交易
US,H2M,2018_04,Test,HD,融券交易
US,H2M,2018_04,Test,CSCO,融券交易
US,H2M,2018_04,Test,NKE,融券交易
US,H2M,2018_04,Test,DIS,融券交易
US,H2M,2018_04,Test,IBM,融券交易
US,H2M,2018_04,Test,CRM,融券交易
US,H2M,2018_04,Test,INTC,融券交易
US,H2M,2018_04,Test,BA,融券交易
US,H2M,2018_04,Test,AAPL,融券交易
US,H2M,2018_04,Test,MRK,融券交易
US,H2M,2018_04,Test,KO,融券交易
US,H2M,2018_04,Test,GS,融券交易
US,H2M,2018_04,Test,AXP,融券交易
US,H2M,2018_04,Test,MMM,融券交易
US,H2M,2018_04,Test,DD,融券交易
US,H2M,2018_04,Test,WBA,融券交易
