country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_06,Test,AAPL,一般交易
US,M#,2015_06,Test,MSFT,一般交易
US,M#,2015_06,Test,UNH,一般交易
US,M#,2015_06,Test,JNJ,一般交易
US,M#,2015_06,Test,JPM,一般交易
US,M#,2015_06,Test,CVX,一般交易
US,M#,2015_06,Test,KO,一般交易
US,M#,2015_06,Test,CSCO,一般交易
US,M#,2015_06,Test,NKE,一般交易
US,M#,2015_06,Test,GS,一般交易
US,M#,2015_06,Test,CAT,一般交易
US,M#,2015_06,Test,INTC,一般交易
US,M#,2015_06,Test,AXP,一般交易
US,M#,2015_06,Test,TRV,一般交易
US,M#,2015_06,Test,V,融券交易
US,M#,2015_06,Test,WMT,融券交易
US,M#,2015_06,Test,PG,融券交易
US,M#,2015_06,Test,HD,融券交易
US,M#,2015_06,Test,MRK,融券交易
US,M#,2015_06,Test,VZ,融券交易
US,M#,2015_06,Test,HON,融券交易
US,M#,2015_06,Test,BA,融券交易
US,M#,2015_06,Test,MMM,融券交易
US,M#,2015_06,Test,DD,融券交易
US,M#,2015_06,Test,AAPL,融券交易
US,M#,2015_06,Test,MSFT,融券交易
US,M#,2015_06,Test,UNH,融券交易
US,M#,2015_06,Test,JNJ,融券交易
US,M#,2015_06,Test,JPM,融券交易
US,M#,2015_06,Test,CVX,融券交易
US,M#,2015_06,Test,KO,融券交易
US,M#,2015_06,Test,CSCO,融券交易
US,M#,2015_06,Test,NKE,融券交易
US,M#,2015_06,Test,GS,融券交易
US,M#,2015_06,Test,CAT,融券交易
US,M#,2015_06,Test,INTC,融券交易
US,M#,2015_06,Test,AXP,融券交易
US,M#,2015_06,Test,TRV,融券交易
US,M#,2015_06,Test,V,融券交易
US,M#,2015_06,Test,WMT,融券交易
US,M#,2015_06,Test,PG,融券交易
US,M#,2015_06,Test,HD,融券交易
US,M#,2015_06,Test,MRK,融券交易
US,M#,2015_06,Test,VZ,融券交易
US,M#,2015_06,Test,HON,融券交易
US,M#,2015_06,Test,BA,融券交易
US,M#,2015_06,Test,MMM,融券交易
US,M#,2015_06,Test,DD,融券交易
