country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2015_07,Test,AAPL,一般交易
US,M#,2015_07,Test,PG,一般交易
US,M#,2015_07,Test,MRK,一般交易
US,M#,2015_07,Test,NKE,一般交易
US,M#,2015_07,Test,VZ,一般交易
US,M#,2015_07,Test,AMGN,一般交易
US,M#,2015_07,Test,HON,一般交易
US,M#,2015_07,Test,IBM,一般交易
US,M#,2015_07,Test,GS,一般交易
US,M#,2015_07,Test,JNJ,融券交易
US,M#,2015_07,Test,CVX,融券交易
US,M#,2015_07,Test,HD,融券交易
US,M#,2015_07,Test,MCD,融券交易
US,M#,2015_07,Test,CRM,融券交易
US,M#,2015_07,Test,AXP,融券交易
US,M#,2015_07,Test,BA,融券交易
US,M#,2015_07,Test,MMM,融券交易
US,M#,2015_07,Test,DD,融券交易
US,M#,2015_07,Test,AAPL,融券交易
US,M#,2015_07,Test,PG,融券交易
US,M#,2015_07,Test,MRK,融券交易
US,M#,2015_07,Test,NKE,融券交易
US,M#,2015_07,Test,VZ,融券交易
US,M#,2015_07,Test,AMGN,融券交易
US,M#,2015_07,Test,HON,融券交易
US,M#,2015_07,Test,IBM,融券交易
US,M#,2015_07,Test,GS,融券交易
US,M#,2015_07,Test,JNJ,融券交易
US,M#,2015_07,Test,CVX,融券交易
US,M#,2015_07,Test,HD,融券交易
US,M#,2015_07,Test,MCD,融券交易
US,M#,2015_07,Test,CRM,融券交易
US,M#,2015_07,Test,AXP,融券交易
US,M#,2015_07,Test,BA,融券交易
US,M#,2015_07,Test,MMM,融券交易
US,M#,2015_07,Test,DD,融券交易
