country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2016_08,Test,UNH,一般交易
US,H2M,2016_08,Test,JNJ,一般交易
US,H2M,2016_08,Test,CVX,一般交易
US,H2M,2016_08,Test,HD,一般交易
US,H2M,2016_08,Test,MCD,一般交易
US,H2M,2016_08,Test,IBM,一般交易
US,H2M,2016_08,Test,CRM,一般交易
US,H2M,2016_08,Test,CAT,一般交易
US,H2M,2016_08,Test,INTC,一般交易
US,H2M,2016_08,Test,MMM,一般交易
US,H2M,2016_08,Test,AAPL,融券交易
US,H2M,2016_08,Test,MSFT,融券交易
US,H2M,2016_08,Test,MRK,融券交易
US,H2M,2016_08,Test,KO,融券交易
US,H2M,2016_08,Test,NKE,融券交易
US,H2M,2016_08,Test,DIS,融券交易
US,H2M,2016_08,Test,AXP,融券交易
US,H2M,2016_08,Test,BA,融券交易
US,H2M,2016_08,Test,WBA,融券交易
US,H2M,2016_08,Test,UNH,融券交易
US,H2M,2016_08,Test,JNJ,融券交易
US,H2M,2016_08,Test,CVX,融券交易
US,H2M,2016_08,Test,HD,融券交易
US,H2M,2016_08,Test,MCD,融券交易
US,H2M,2016_08,Test,IBM,融券交易
US,H2M,2016_08,Test,CRM,融券交易
US,H2M,2016_08,Test,CAT,融券交易
US,H2M,2016_08,Test,INTC,融券交易
US,H2M,2016_08,Test,MMM,融券交易
US,H2M,2016_08,Test,AAPL,融券交易
US,H2M,2016_08,Test,MSFT,融券交易
US,H2M,2016_08,Test,MRK,融券交易
US,H2M,2016_08,Test,KO,融券交易
US,H2M,2016_08,Test,NKE,融券交易
US,H2M,2016_08,Test,DIS,融券交易
US,H2M,2016_08,Test,AXP,融券交易
US,H2M,2016_08,Test,BA,融券交易
US,H2M,2016_08,Test,WBA,融券交易
