country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_08,Test,UNH,一般交易
US,Y2M,2016_08,Test,JNJ,一般交易
US,Y2M,2016_08,Test,MCD,一般交易
US,Y2M,2016_08,Test,HON,一般交易
US,Y2M,2016_08,Test,CRM,一般交易
US,Y2M,2016_08,Test,INTC,一般交易
US,Y2M,2016_08,Test,MMM,一般交易
US,Y2M,2016_08,Test,AAPL,融券交易
US,Y2M,2016_08,Test,PG,融券交易
US,Y2M,2016_08,Test,MRK,融券交易
US,Y2M,2016_08,Test,KO,融券交易
US,Y2M,2016_08,Test,NKE,融券交易
US,Y2M,2016_08,Test,DIS,融券交易
US,Y2M,2016_08,Test,GS,融券交易
US,Y2M,2016_08,Test,AXP,融券交易
US,Y2M,2016_08,Test,BA,融券交易
US,Y2M,2016_08,Test,WBA,融券交易
US,Y2M,2016_08,Test,UNH,融券交易
US,Y2M,2016_08,Test,JNJ,融券交易
US,Y2M,2016_08,Test,MCD,融券交易
US,Y2M,2016_08,Test,HON,融券交易
US,Y2M,2016_08,Test,CRM,融券交易
US,Y2M,2016_08,Test,INTC,融券交易
US,Y2M,2016_08,Test,MMM,融券交易
US,Y2M,2016_08,Test,AAPL,融券交易
US,Y2M,2016_08,Test,PG,融券交易
US,Y2M,2016_08,Test,MRK,融券交易
US,Y2M,2016_08,Test,KO,融券交易
US,Y2M,2016_08,Test,NKE,融券交易
US,Y2M,2016_08,Test,DIS,融券交易
US,Y2M,2016_08,Test,GS,融券交易
US,Y2M,2016_08,Test,AXP,融券交易
US,Y2M,2016_08,Test,BA,融券交易
US,Y2M,2016_08,Test,WBA,融券交易
