country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2021_09,Test,MSFT,一般交易
US,H2M,2021_09,Test,KO,一般交易
US,H2M,2021_09,Test,CSCO,一般交易
US,H2M,2021_09,Test,GS,一般交易
US,H2M,2021_09,Test,AXP,一般交易
US,H2M,2021_09,Test,MMM,一般交易
US,H2M,2021_09,Test,V,融券交易
US,H2M,2021_09,Test,CVX,融券交易
US,H2M,2021_09,Test,DIS,融券交易
US,H2M,2021_09,Test,VZ,融券交易
US,H2M,2021_09,Test,HON,融券交易
US,H2M,2021_09,Test,CAT,融券交易
US,H2M,2021_09,Test,INTC,融券交易
US,H2M,2021_09,Test,TRV,融券交易
US,H2M,2021_09,Test,MSFT,融券交易
US,H2M,2021_09,Test,KO,融券交易
US,H2M,2021_09,Test,CSCO,融券交易
US,H2M,2021_09,Test,GS,融券交易
US,H2M,2021_09,Test,AXP,融券交易
US,H2M,2021_09,Test,MMM,融券交易
US,H2M,2021_09,Test,V,融券交易
US,H2M,2021_09,Test,CVX,融券交易
US,H2M,2021_09,Test,DIS,融券交易
US,H2M,2021_09,Test,VZ,融券交易
US,H2M,2021_09,Test,HON,融券交易
US,H2M,2021_09,Test,CAT,融券交易
US,H2M,2021_09,Test,INTC,融券交易
US,H2M,2021_09,Test,TRV,融券交易
