country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2018_09,Test,AAPL,一般交易
US,Y2M,2018_09,Test,MSFT,一般交易
US,Y2M,2018_09,Test,UNH,一般交易
US,Y2M,2018_09,Test,V,一般交易
US,Y2M,2018_09,Test,WMT,一般交易
US,Y2M,2018_09,Test,CVX,一般交易
US,Y2M,2018_09,Test,HD,一般交易
US,Y2M,2018_09,Test,MRK,一般交易
US,Y2M,2018_09,Test,CSCO,一般交易
US,Y2M,2018_09,Test,NKE,一般交易
US,Y2M,2018_09,Test,DIS,一般交易
US,Y2M,2018_09,Test,MCD,融券交易
US,Y2M,2018_09,Test,DD,融券交易
US,Y2M,2018_09,Test,WBA,融券交易
US,Y2M,2018_09,Test,AAPL,融券交易
US,Y2M,2018_09,Test,MSFT,融券交易
US,Y2M,2018_09,Test,UNH,融券交易
US,Y2M,2018_09,Test,V,融券交易
US,Y2M,2018_09,Test,WMT,融券交易
US,Y2M,2018_09,Test,CVX,融券交易
US,Y2M,2018_09,Test,HD,融券交易
US,Y2M,2018_09,Test,MRK,融券交易
US,Y2M,2018_09,Test,CSCO,融券交易
US,Y2M,2018_09,Test,NKE,融券交易
US,Y2M,2018_09,Test,DIS,融券交易
US,Y2M,2018_09,Test,MCD,融券交易
US,Y2M,2018_09,Test,DD,融券交易
US,Y2M,2018_09,Test,WBA,融券交易
