country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2015_Q2,Test,AAPL,一般交易
US,Q#,2015_Q2,Test,MSFT,一般交易
US,Q#,2015_Q2,Test,UNH,一般交易
US,Q#,2015_Q2,Test,CVX,一般交易
US,Q#,2015_Q2,Test,KO,一般交易
US,Q#,2015_Q2,Test,CSCO,一般交易
US,Q#,2015_Q2,Test,NKE,一般交易
US,Q#,2015_Q2,Test,VZ,一般交易
US,Q#,2015_Q2,Test,INTC,一般交易
US,Q#,2015_Q2,Test,AXP,一般交易
US,Q#,2015_Q2,Test,TRV,一般交易
US,Q#,2015_Q2,Test,DD,一般交易
US,Q#,2015_Q2,Test,WBA,一般交易
US,Q#,2015_Q2,Test,V,融券交易
US,Q#,2015_Q2,Test,JPM,融券交易
US,Q#,2015_Q2,Test,PG,融券交易
US,Q#,2015_Q2,Test,HD,融券交易
US,Q#,2015_Q2,Test,MCD,融券交易
US,Q#,2015_Q2,Test,AMGN,融券交易
US,Q#,2015_Q2,Test,HON,融券交易
US,Q#,2015_Q2,Test,IBM,融券交易
US,Q#,2015_Q2,Test,AAPL,融券交易
US,Q#,2015_Q2,Test,MSFT,融券交易
US,Q#,2015_Q2,Test,UNH,融券交易
US,Q#,2015_Q2,Test,CVX,融券交易
US,Q#,2015_Q2,Test,KO,融券交易
US,Q#,2015_Q2,Test,CSCO,融券交易
US,Q#,2015_Q2,Test,NKE,融券交易
US,Q#,2015_Q2,Test,VZ,融券交易
US,Q#,2015_Q2,Test,INTC,融券交易
US,Q#,2015_Q2,Test,AXP,融券交易
US,Q#,2015_Q2,Test,TRV,融券交易
US,Q#,2015_Q2,Test,DD,融券交易
US,Q#,2015_Q2,Test,WBA,融券交易
US,Q#,2015_Q2,Test,V,融券交易
US,Q#,2015_Q2,Test,JPM,融券交易
US,Q#,2015_Q2,Test,PG,融券交易
US,Q#,2015_Q2,Test,HD,融券交易
US,Q#,2015_Q2,Test,MCD,融券交易
US,Q#,2015_Q2,Test,AMGN,融券交易
US,Q#,2015_Q2,Test,HON,融券交易
US,Q#,2015_Q2,Test,IBM,融券交易
