country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2014_09,Test,MSFT,一般交易
US,Y2M,2014_09,Test,JNJ,一般交易
US,Y2M,2014_09,Test,MRK,一般交易
US,Y2M,2014_09,Test,DIS,一般交易
US,Y2M,2014_09,Test,INTC,一般交易
US,Y2M,2014_09,Test,MMM,一般交易
US,Y2M,2014_09,Test,TRV,一般交易
US,Y2M,2014_09,Test,DD,一般交易
US,Y2M,2014_09,Test,JPM,融券交易
US,Y2M,2014_09,Test,PG,融券交易
US,Y2M,2014_09,Test,CVX,融券交易
US,Y2M,2014_09,Test,HD,融券交易
US,Y2M,2014_09,Test,CSCO,融券交易
US,Y2M,2014_09,Test,MCD,融券交易
US,Y2M,2014_09,Test,VZ,融券交易
US,Y2M,2014_09,Test,HON,融券交易
US,Y2M,2014_09,Test,MSFT,融券交易
US,Y2M,2014_09,Test,JNJ,融券交易
US,Y2M,2014_09,Test,MRK,融券交易
US,Y2M,2014_09,Test,DIS,融券交易
US,Y2M,2014_09,Test,INTC,融券交易
US,Y2M,2014_09,Test,MMM,融券交易
US,Y2M,2014_09,Test,TRV,融券交易
US,Y2M,2014_09,Test,DD,融券交易
US,Y2M,2014_09,Test,JPM,融券交易
US,Y2M,2014_09,Test,PG,融券交易
US,Y2M,2014_09,Test,CVX,融券交易
US,Y2M,2014_09,Test,HD,融券交易
US,Y2M,2014_09,Test,CSCO,融券交易
US,Y2M,2014_09,Test,MCD,融券交易
US,Y2M,2014_09,Test,VZ,融券交易
US,Y2M,2014_09,Test,HON,融券交易
