country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2016_Q3-Q4,Test,MSFT,一般交易
US,H#,2016_Q3-Q4,Test,JNJ,一般交易
US,H#,2016_Q3-Q4,Test,V,一般交易
US,H#,2016_Q3-Q4,Test,KO,一般交易
US,H#,2016_Q3-Q4,Test,MCD,一般交易
US,H#,2016_Q3-Q4,Test,VZ,一般交易
US,H#,2016_Q3-Q4,Test,CRM,一般交易
US,H#,2016_Q3-Q4,Test,BA,一般交易
US,H#,2016_Q3-Q4,Test,TRV,一般交易
US,H#,2016_Q3-Q4,Test,PG,融券交易
US,H#,2016_Q3-Q4,Test,MRK,融券交易
US,H#,2016_Q3-Q4,Test,CSCO,融券交易
US,H#,2016_Q3-Q4,Test,DIS,融券交易
US,H#,2016_Q3-Q4,Test,AMGN,融券交易
US,H#,2016_Q3-Q4,Test,GS,融券交易
US,H#,2016_Q3-Q4,Test,AXP,融券交易
US,H#,2016_Q3-Q4,Test,MMM,融券交易
US,H#,2016_Q3-Q4,Test,MSFT,融券交易
US,H#,2016_Q3-Q4,Test,JNJ,融券交易
US,H#,2016_Q3-Q4,Test,V,融券交易
US,H#,2016_Q3-Q4,Test,KO,融券交易
US,H#,2016_Q3-Q4,Test,MCD,融券交易
US,H#,2016_Q3-Q4,Test,VZ,融券交易
US,H#,2016_Q3-Q4,Test,CRM,融券交易
US,H#,2016_Q3-Q4,Test,BA,融券交易
US,H#,2016_Q3-Q4,Test,TRV,融券交易
US,H#,2016_Q3-Q4,Test,PG,融券交易
US,H#,2016_Q3-Q4,Test,MRK,融券交易
US,H#,2016_Q3-Q4,Test,CSCO,融券交易
US,H#,2016_Q3-Q4,Test,DIS,融券交易
US,H#,2016_Q3-Q4,Test,AMGN,融券交易
US,H#,2016_Q3-Q4,Test,GS,融券交易
US,H#,2016_Q3-Q4,Test,AXP,融券交易
US,H#,2016_Q3-Q4,Test,MMM,融券交易
