country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2018_Q1,Test,UNH,一般交易
US,H2Q,2018_Q1,Test,WMT,一般交易
US,H2Q,2018_Q1,Test,HD,一般交易
US,H2Q,2018_Q1,Test,CSCO,一般交易
US,H2Q,2018_Q1,Test,AMGN,一般交易
US,H2Q,2018_Q1,Test,CRM,一般交易
US,H2Q,2018_Q1,Test,CAT,一般交易
US,H2Q,2018_Q1,Test,BA,一般交易
US,H2Q,2018_Q1,Test,MRK,融券交易
US,H2Q,2018_Q1,Test,KO,融券交易
US,H2Q,2018_Q1,Test,MCD,融券交易
US,H2Q,2018_Q1,Test,NKE,融券交易
US,H2Q,2018_Q1,Test,DIS,融券交易
US,H2Q,2018_Q1,Test,HON,融券交易
US,H2Q,2018_Q1,Test,IBM,融券交易
US,H2Q,2018_Q1,Test,GS,融券交易
US,H2Q,2018_Q1,Test,DD,融券交易
US,H2Q,2018_Q1,Test,WBA,融券交易
US,H2Q,2018_Q1,Test,UNH,融券交易
US,H2Q,2018_Q1,Test,WMT,融券交易
US,H2Q,2018_Q1,Test,HD,融券交易
US,H2Q,2018_Q1,Test,CSCO,融券交易
US,H2Q,2018_Q1,Test,AMGN,融券交易
US,H2Q,2018_Q1,Test,CRM,融券交易
US,H2Q,2018_Q1,Test,CAT,融券交易
US,H2Q,2018_Q1,Test,BA,融券交易
US,H2Q,2018_Q1,Test,MRK,融券交易
US,H2Q,2018_Q1,Test,KO,融券交易
US,H2Q,2018_Q1,Test,MCD,融券交易
US,H2Q,2018_Q1,Test,NKE,融券交易
US,H2Q,2018_Q1,Test,DIS,融券交易
US,H2Q,2018_Q1,Test,HON,融券交易
US,H2Q,2018_Q1,Test,IBM,融券交易
US,H2Q,2018_Q1,Test,GS,融券交易
US,H2Q,2018_Q1,Test,DD,融券交易
US,H2Q,2018_Q1,Test,WBA,融券交易
