country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_11,Test,AAPL,一般交易
US,Y2M,2017_11,Test,V,一般交易
US,Y2M,2017_11,Test,JPM,一般交易
US,Y2M,2017_11,Test,HD,一般交易
US,Y2M,2017_11,Test,MCD,一般交易
US,Y2M,2017_11,Test,DIS,一般交易
US,Y2M,2017_11,Test,AMGN,一般交易
US,Y2M,2017_11,Test,BA,一般交易
US,Y2M,2017_11,Test,MMM,一般交易
US,Y2M,2017_11,Test,DD,一般交易
US,Y2M,2017_11,Test,MSFT,融券交易
US,Y2M,2017_11,Test,JNJ,融券交易
US,Y2M,2017_11,Test,PG,融券交易
US,Y2M,2017_11,Test,MRK,融券交易
US,Y2M,2017_11,Test,CSCO,融券交易
US,Y2M,2017_11,Test,NKE,融券交易
US,Y2M,2017_11,Test,HON,融券交易
US,Y2M,2017_11,Test,GS,融券交易
US,Y2M,2017_11,Test,INTC,融券交易
US,Y2M,2017_11,Test,WBA,融券交易
US,Y2M,2017_11,Test,AAPL,融券交易
US,Y2M,2017_11,Test,V,融券交易
US,Y2M,2017_11,Test,JPM,融券交易
US,Y2M,2017_11,Test,HD,融券交易
US,Y2M,2017_11,Test,MCD,融券交易
US,Y2M,2017_11,Test,DIS,融券交易
US,Y2M,2017_11,Test,AMGN,融券交易
US,Y2M,2017_11,Test,BA,融券交易
US,Y2M,2017_11,Test,MMM,融券交易
US,Y2M,2017_11,Test,DD,融券交易
US,Y2M,2017_11,Test,MSFT,融券交易
US,Y2M,2017_11,Test,JNJ,融券交易
US,Y2M,2017_11,Test,PG,融券交易
US,Y2M,2017_11,Test,MRK,融券交易
US,Y2M,2017_11,Test,CSCO,融券交易
US,Y2M,2017_11,Test,NKE,融券交易
US,Y2M,2017_11,Test,HON,融券交易
US,Y2M,2017_11,Test,GS,融券交易
US,Y2M,2017_11,Test,INTC,融券交易
US,Y2M,2017_11,Test,WBA,融券交易
