country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2022_Q3,Test,HD,一般交易
US,Q2Q,2022_Q3,Test,KO,一般交易
US,Q2Q,2022_Q3,Test,MCD,一般交易
US,Q2Q,2022_Q3,Test,AMGN,一般交易
US,Q2Q,2022_Q3,Test,HON,一般交易
US,Q2Q,2022_Q3,Test,IBM,一般交易
US,Q2Q,2022_Q3,Test,CRM,一般交易
US,Q2Q,2022_Q3,Test,GS,一般交易
US,Q2Q,2022_Q3,Test,JNJ,融券交易
US,Q2Q,2022_Q3,Test,PG,融券交易
US,Q2Q,2022_Q3,Test,CSCO,融券交易
US,Q2Q,2022_Q3,Test,DIS,融券交易
US,Q2Q,2022_Q3,Test,AXP,融券交易
US,Q2Q,2022_Q3,Test,MMM,融券交易
US,Q2Q,2022_Q3,Test,DD,融券交易
US,Q2Q,2022_Q3,Test,HD,融券交易
US,Q2Q,2022_Q3,Test,KO,融券交易
US,Q2Q,2022_Q3,Test,MCD,融券交易
US,Q2Q,2022_Q3,Test,AMGN,融券交易
US,Q2Q,2022_Q3,Test,HON,融券交易
US,Q2Q,2022_Q3,Test,IBM,融券交易
US,Q2Q,2022_Q3,Test,CRM,融券交易
US,Q2Q,2022_Q3,Test,GS,融券交易
US,Q2Q,2022_Q3,Test,JNJ,融券交易
US,Q2Q,2022_Q3,Test,PG,融券交易
US,Q2Q,2022_Q3,Test,CSCO,融券交易
US,Q2Q,2022_Q3,Test,DIS,融券交易
US,Q2Q,2022_Q3,Test,AXP,融券交易
US,Q2Q,2022_Q3,Test,MMM,融券交易
US,Q2Q,2022_Q3,Test,DD,融券交易
