country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2014_02,Test,MSFT,一般交易
US,H2M,2014_02,Test,UNH,一般交易
US,H2M,2014_02,Test,WMT,一般交易
US,H2M,2014_02,Test,MRK,一般交易
US,H2M,2014_02,Test,KO,一般交易
US,H2M,2014_02,Test,DIS,一般交易
US,H2M,2014_02,Test,HON,一般交易
US,H2M,2014_02,Test,CRM,一般交易
US,H2M,2014_02,Test,GS,一般交易
US,H2M,2014_02,Test,INTC,一般交易
US,H2M,2014_02,Test,AXP,一般交易
US,H2M,2014_02,Test,BA,一般交易
US,H2M,2014_02,Test,JNJ,融券交易
US,H2M,2014_02,Test,PG,融券交易
US,H2M,2014_02,Test,CVX,融券交易
US,H2M,2014_02,Test,CSCO,融券交易
US,H2M,2014_02,Test,MCD,融券交易
US,H2M,2014_02,Test,VZ,融券交易
US,H2M,2014_02,Test,IBM,融券交易
US,H2M,2014_02,Test,TRV,融券交易
US,H2M,2014_02,Test,MSFT,融券交易
US,H2M,2014_02,Test,UNH,融券交易
US,H2M,2014_02,Test,WMT,融券交易
US,H2M,2014_02,Test,MRK,融券交易
US,H2M,2014_02,Test,KO,融券交易
US,H2M,2014_02,Test,DIS,融券交易
US,H2M,2014_02,Test,HON,融券交易
US,H2M,2014_02,Test,CRM,融券交易
US,H2M,2014_02,Test,GS,融券交易
US,H2M,2014_02,Test,INTC,融券交易
US,H2M,2014_02,Test,AXP,融券交易
US,H2M,2014_02,Test,BA,融券交易
US,H2M,2014_02,Test,JNJ,融券交易
US,H2M,2014_02,Test,PG,融券交易
US,H2M,2014_02,Test,CVX,融券交易
US,H2M,2014_02,Test,CSCO,融券交易
US,H2M,2014_02,Test,MCD,融券交易
US,H2M,2014_02,Test,VZ,融券交易
US,H2M,2014_02,Test,IBM,融券交易
US,H2M,2014_02,Test,TRV,融券交易
