country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2021_12,Test,MSFT,一般交易
US,Q2M,2021_12,Test,UNH,一般交易
US,Q2M,2021_12,Test,JPM,一般交易
US,Q2M,2021_12,Test,CVX,一般交易
US,Q2M,2021_12,Test,HD,一般交易
US,Q2M,2021_12,Test,KO,一般交易
US,Q2M,2021_12,Test,DD,一般交易
US,Q2M,2021_12,Test,AAPL,融券交易
US,Q2M,2021_12,Test,JNJ,融券交易
US,Q2M,2021_12,Test,NKE,融券交易
US,Q2M,2021_12,Test,DIS,融券交易
US,Q2M,2021_12,Test,AMGN,融券交易
US,Q2M,2021_12,Test,HON,融券交易
US,Q2M,2021_12,Test,GS,融券交易
US,Q2M,2021_12,Test,CAT,融券交易
US,Q2M,2021_12,Test,MMM,融券交易
US,Q2M,2021_12,Test,TRV,融券交易
US,Q2M,2021_12,Test,MSFT,融券交易
US,Q2M,2021_12,Test,UNH,融券交易
US,Q2M,2021_12,Test,JPM,融券交易
US,Q2M,2021_12,Test,CVX,融券交易
US,Q2M,2021_12,Test,HD,融券交易
US,Q2M,2021_12,Test,KO,融券交易
US,Q2M,2021_12,Test,DD,融券交易
US,Q2M,2021_12,Test,AAPL,融券交易
US,Q2M,2021_12,Test,JNJ,融券交易
US,Q2M,2021_12,Test,NKE,融券交易
US,Q2M,2021_12,Test,DIS,融券交易
US,Q2M,2021_12,Test,AMGN,融券交易
US,Q2M,2021_12,Test,HON,融券交易
US,Q2M,2021_12,Test,GS,融券交易
US,Q2M,2021_12,Test,CAT,融券交易
US,Q2M,2021_12,Test,MMM,融券交易
US,Q2M,2021_12,Test,TRV,融券交易
