country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2014_11,Test,MSFT,一般交易
US,M#,2014_11,Test,UNH,一般交易
US,M#,2014_11,Test,WMT,一般交易
US,M#,2014_11,Test,JPM,一般交易
US,M#,2014_11,Test,HD,一般交易
US,M#,2014_11,Test,MRK,一般交易
US,M#,2014_11,Test,NKE,一般交易
US,M#,2014_11,Test,INTC,一般交易
US,M#,2014_11,Test,AXP,一般交易
US,M#,2014_11,Test,MMM,一般交易
US,M#,2014_11,Test,JNJ,融券交易
US,M#,2014_11,Test,V,融券交易
US,M#,2014_11,Test,MCD,融券交易
US,M#,2014_11,Test,DIS,融券交易
US,M#,2014_11,Test,VZ,融券交易
US,M#,2014_11,Test,CAT,融券交易
US,M#,2014_11,Test,DD,融券交易
US,M#,2014_11,Test,WBA,融券交易
US,M#,2014_11,Test,MSFT,融券交易
US,M#,2014_11,Test,UNH,融券交易
US,M#,2014_11,Test,WMT,融券交易
US,M#,2014_11,Test,JPM,融券交易
US,M#,2014_11,Test,HD,融券交易
US,M#,2014_11,Test,MRK,融券交易
US,M#,2014_11,Test,NKE,融券交易
US,M#,2014_11,Test,INTC,融券交易
US,M#,2014_11,Test,AXP,融券交易
US,M#,2014_11,Test,MMM,融券交易
US,M#,2014_11,Test,JNJ,融券交易
US,M#,2014_11,Test,V,融券交易
US,M#,2014_11,Test,MCD,融券交易
US,M#,2014_11,Test,DIS,融券交易
US,M#,2014_11,Test,VZ,融券交易
US,M#,2014_11,Test,CAT,融券交易
US,M#,2014_11,Test,DD,融券交易
US,M#,2014_11,Test,WBA,融券交易
