country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2017_09,Test,UNH,一般交易
US,Q2M,2017_09,Test,V,一般交易
US,Q2M,2017_09,Test,CVX,一般交易
US,Q2M,2017_09,Test,MCD,一般交易
US,Q2M,2017_09,Test,AMGN,一般交易
US,Q2M,2017_09,Test,CAT,一般交易
US,Q2M,2017_09,Test,AXP,一般交易
US,Q2M,2017_09,Test,BA,一般交易
US,Q2M,2017_09,Test,MMM,一般交易
US,Q2M,2017_09,Test,WBA,一般交易
US,Q2M,2017_09,Test,MSFT,融券交易
US,Q2M,2017_09,Test,MRK,融券交易
US,Q2M,2017_09,Test,KO,融券交易
US,Q2M,2017_09,Test,CSCO,融券交易
US,Q2M,2017_09,Test,DIS,融券交易
US,Q2M,2017_09,Test,HON,融券交易
US,Q2M,2017_09,Test,IBM,融券交易
US,Q2M,2017_09,Test,GS,融券交易
US,Q2M,2017_09,Test,INTC,融券交易
US,Q2M,2017_09,Test,TRV,融券交易
US,Q2M,2017_09,Test,UNH,融券交易
US,Q2M,2017_09,Test,V,融券交易
US,Q2M,2017_09,Test,CVX,融券交易
US,Q2M,2017_09,Test,MCD,融券交易
US,Q2M,2017_09,Test,AMGN,融券交易
US,Q2M,2017_09,Test,CAT,融券交易
US,Q2M,2017_09,Test,AXP,融券交易
US,Q2M,2017_09,Test,BA,融券交易
US,Q2M,2017_09,Test,MMM,融券交易
US,Q2M,2017_09,Test,WBA,融券交易
US,Q2M,2017_09,Test,MSFT,融券交易
US,Q2M,2017_09,Test,MRK,融券交易
US,Q2M,2017_09,Test,KO,融券交易
US,Q2M,2017_09,Test,CSCO,融券交易
US,Q2M,2017_09,Test,DIS,融券交易
US,Q2M,2017_09,Test,HON,融券交易
US,Q2M,2017_09,Test,IBM,融券交易
US,Q2M,2017_09,Test,GS,融券交易
US,Q2M,2017_09,Test,INTC,融券交易
US,Q2M,2017_09,Test,TRV,融券交易
