country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_10,Test,AAPL,一般交易
US,M#,2019_10,Test,MSFT,一般交易
US,M#,2019_10,Test,UNH,一般交易
US,M#,2019_10,Test,JPM,一般交易
US,M#,2019_10,Test,MRK,一般交易
US,M#,2019_10,Test,VZ,一般交易
US,M#,2019_10,Test,HON,一般交易
US,M#,2019_10,Test,WBA,一般交易
US,M#,2019_10,Test,JNJ,融券交易
US,M#,2019_10,Test,V,融券交易
US,M#,2019_10,Test,CVX,融券交易
US,M#,2019_10,Test,HD,融券交易
US,M#,2019_10,Test,CSCO,融券交易
US,M#,2019_10,Test,MCD,融券交易
US,M#,2019_10,Test,NKE,融券交易
US,M#,2019_10,Test,DIS,融券交易
US,M#,2019_10,Test,AMGN,融券交易
US,M#,2019_10,Test,IBM,融券交易
US,M#,2019_10,Test,CRM,融券交易
US,M#,2019_10,Test,AXP,融券交易
US,M#,2019_10,Test,MMM,融券交易
US,M#,2019_10,Test,TRV,融券交易
US,M#,2019_10,Test,DD,融券交易
US,M#,2019_10,Test,AAPL,融券交易
US,M#,2019_10,Test,MSFT,融券交易
US,M#,2019_10,Test,UNH,融券交易
US,M#,2019_10,Test,JPM,融券交易
US,M#,2019_10,Test,MRK,融券交易
US,M#,2019_10,Test,VZ,融券交易
US,M#,2019_10,Test,HON,融券交易
US,M#,2019_10,Test,WBA,融券交易
US,M#,2019_10,Test,JNJ,融券交易
US,M#,2019_10,Test,V,融券交易
US,M#,2019_10,Test,CVX,融券交易
US,M#,2019_10,Test,HD,融券交易
US,M#,2019_10,Test,CSCO,融券交易
US,M#,2019_10,Test,MCD,融券交易
US,M#,2019_10,Test,NKE,融券交易
US,M#,2019_10,Test,DIS,融券交易
US,M#,2019_10,Test,AMGN,融券交易
US,M#,2019_10,Test,IBM,融券交易
US,M#,2019_10,Test,CRM,融券交易
US,M#,2019_10,Test,AXP,融券交易
US,M#,2019_10,Test,MMM,融券交易
US,M#,2019_10,Test,TRV,融券交易
US,M#,2019_10,Test,DD,融券交易
