country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2022_08,Test,AAPL,一般交易
US,H2M,2022_08,Test,UNH,一般交易
US,H2M,2022_08,Test,V,一般交易
US,H2M,2022_08,Test,CVX,一般交易
US,H2M,2022_08,Test,KO,一般交易
US,H2M,2022_08,Test,CSCO,一般交易
US,H2M,2022_08,Test,MCD,一般交易
US,H2M,2022_08,Test,AMGN,一般交易
US,H2M,2022_08,Test,IBM,一般交易
US,H2M,2022_08,Test,AXP,一般交易
US,H2M,2022_08,Test,MSFT,融券交易
US,H2M,2022_08,Test,WMT,融券交易
US,H2M,2022_08,Test,JPM,融券交易
US,H2M,2022_08,Test,PG,融券交易
US,H2M,2022_08,Test,DIS,融券交易
US,H2M,2022_08,Test,VZ,融券交易
US,H2M,2022_08,Test,CAT,融券交易
US,H2M,2022_08,Test,INTC,融券交易
US,H2M,2022_08,Test,MMM,融券交易
US,H2M,2022_08,Test,AAPL,融券交易
US,H2M,2022_08,Test,UNH,融券交易
US,H2M,2022_08,Test,V,融券交易
US,H2M,2022_08,Test,CVX,融券交易
US,H2M,2022_08,Test,KO,融券交易
US,H2M,2022_08,Test,CSCO,融券交易
US,H2M,2022_08,Test,MCD,融券交易
US,H2M,2022_08,Test,AMGN,融券交易
US,H2M,2022_08,Test,IBM,融券交易
US,H2M,2022_08,Test,AXP,融券交易
US,H2M,2022_08,Test,MSFT,融券交易
US,H2M,2022_08,Test,WMT,融券交易
US,H2M,2022_08,Test,JPM,融券交易
US,H2M,2022_08,Test,PG,融券交易
US,H2M,2022_08,Test,DIS,融券交易
US,H2M,2022_08,Test,VZ,融券交易
US,H2M,2022_08,Test,CAT,融券交易
US,H2M,2022_08,Test,INTC,融券交易
US,H2M,2022_08,Test,MMM,融券交易
