country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2017_12,Test,AAPL,一般交易
US,M#,2017_12,Test,V,一般交易
US,M#,2017_12,Test,JPM,一般交易
US,M#,2017_12,Test,HD,一般交易
US,M#,2017_12,Test,VZ,一般交易
US,M#,2017_12,Test,AMGN,一般交易
US,M#,2017_12,Test,AXP,一般交易
US,M#,2017_12,Test,MMM,一般交易
US,M#,2017_12,Test,TRV,一般交易
US,M#,2017_12,Test,UNH,融券交易
US,M#,2017_12,Test,WMT,融券交易
US,M#,2017_12,Test,MRK,融券交易
US,M#,2017_12,Test,MCD,融券交易
US,M#,2017_12,Test,NKE,融券交易
US,M#,2017_12,Test,DIS,融券交易
US,M#,2017_12,Test,GS,融券交易
US,M#,2017_12,Test,CAT,融券交易
US,M#,2017_12,Test,WBA,融券交易
US,M#,2017_12,Test,AAPL,融券交易
US,M#,2017_12,Test,V,融券交易
US,M#,2017_12,Test,JPM,融券交易
US,M#,2017_12,Test,HD,融券交易
US,M#,2017_12,Test,VZ,融券交易
US,M#,2017_12,Test,AMGN,融券交易
US,M#,2017_12,Test,AXP,融券交易
US,M#,2017_12,Test,MMM,融券交易
US,M#,2017_12,Test,TRV,融券交易
US,M#,2017_12,Test,UNH,融券交易
US,M#,2017_12,Test,WMT,融券交易
US,M#,2017_12,Test,MRK,融券交易
US,M#,2017_12,Test,MCD,融券交易
US,M#,2017_12,Test,NKE,融券交易
US,M#,2017_12,Test,DIS,融券交易
US,M#,2017_12,Test,GS,融券交易
US,M#,2017_12,Test,CAT,融券交易
US,M#,2017_12,Test,WBA,融券交易
