country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2019_05,Test,MSFT,一般交易
US,Y2M,2019_05,Test,PG,一般交易
US,Y2M,2019_05,Test,MRK,一般交易
US,Y2M,2019_05,Test,MCD,一般交易
US,Y2M,2019_05,Test,NKE,一般交易
US,Y2M,2019_05,Test,HON,一般交易
US,Y2M,2019_05,Test,CRM,一般交易
US,Y2M,2019_05,Test,MMM,一般交易
US,Y2M,2019_05,Test,UNH,融券交易
US,Y2M,2019_05,Test,JNJ,融券交易
US,Y2M,2019_05,Test,V,融券交易
US,Y2M,2019_05,Test,JPM,融券交易
US,Y2M,2019_05,Test,CVX,融券交易
US,Y2M,2019_05,Test,HD,融券交易
US,Y2M,2019_05,Test,CSCO,融券交易
US,Y2M,2019_05,Test,AMGN,融券交易
US,Y2M,2019_05,Test,IBM,融券交易
US,Y2M,2019_05,Test,GS,融券交易
US,Y2M,2019_05,Test,INTC,融券交易
US,Y2M,2019_05,Test,DD,融券交易
US,Y2M,2019_05,Test,MSFT,融券交易
US,Y2M,2019_05,Test,PG,融券交易
US,Y2M,2019_05,Test,MRK,融券交易
US,Y2M,2019_05,Test,MCD,融券交易
US,Y2M,2019_05,Test,NKE,融券交易
US,Y2M,2019_05,Test,HON,融券交易
US,Y2M,2019_05,Test,CRM,融券交易
US,Y2M,2019_05,Test,MMM,融券交易
US,Y2M,2019_05,Test,UNH,融券交易
US,Y2M,2019_05,Test,JNJ,融券交易
US,Y2M,2019_05,Test,V,融券交易
US,Y2M,2019_05,Test,JPM,融券交易
US,Y2M,2019_05,Test,CVX,融券交易
US,Y2M,2019_05,Test,HD,融券交易
US,Y2M,2019_05,Test,CSCO,融券交易
US,Y2M,2019_05,Test,AMGN,融券交易
US,Y2M,2019_05,Test,IBM,融券交易
US,Y2M,2019_05,Test,GS,融券交易
US,Y2M,2019_05,Test,INTC,融券交易
US,Y2M,2019_05,Test,DD,融券交易
