country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2Q,2013_Q1,Test,UNH,一般交易
US,Q2Q,2013_Q1,Test,V,一般交易
US,Q2Q,2013_Q1,Test,WMT,一般交易
US,Q2Q,2013_Q1,Test,PG,一般交易
US,Q2Q,2013_Q1,Test,CSCO,一般交易
US,Q2Q,2013_Q1,Test,NKE,一般交易
US,Q2Q,2013_Q1,Test,VZ,一般交易
US,Q2Q,2013_Q1,Test,AMGN,一般交易
US,Q2Q,2013_Q1,Test,HON,一般交易
US,Q2Q,2013_Q1,Test,CRM,一般交易
US,Q2Q,2013_Q1,Test,GS,一般交易
US,Q2Q,2013_Q1,Test,CAT,一般交易
US,Q2Q,2013_Q1,Test,BA,一般交易
US,Q2Q,2013_Q1,Test,DD,一般交易
US,Q2Q,2013_Q1,Test,AAPL,融券交易
US,Q2Q,2013_Q1,Test,MSFT,融券交易
US,Q2Q,2013_Q1,Test,JNJ,融券交易
US,Q2Q,2013_Q1,Test,CVX,融券交易
US,Q2Q,2013_Q1,Test,MCD,融券交易
US,Q2Q,2013_Q1,Test,DIS,融券交易
US,Q2Q,2013_Q1,Test,IBM,融券交易
US,Q2Q,2013_Q1,Test,TRV,融券交易
US,Q2Q,2013_Q1,Test,UNH,融券交易
US,Q2Q,2013_Q1,Test,V,融券交易
US,Q2Q,2013_Q1,Test,WMT,融券交易
US,Q2Q,2013_Q1,Test,PG,融券交易
US,Q2Q,2013_Q1,Test,CSCO,融券交易
US,Q2Q,2013_Q1,Test,NKE,融券交易
US,Q2Q,2013_Q1,Test,VZ,融券交易
US,Q2Q,2013_Q1,Test,AMGN,融券交易
US,Q2Q,2013_Q1,Test,HON,融券交易
US,Q2Q,2013_Q1,Test,CRM,融券交易
US,Q2Q,2013_Q1,Test,GS,融券交易
US,Q2Q,2013_Q1,Test,CAT,融券交易
US,Q2Q,2013_Q1,Test,BA,融券交易
US,Q2Q,2013_Q1,Test,DD,融券交易
US,Q2Q,2013_Q1,Test,AAPL,融券交易
US,Q2Q,2013_Q1,Test,MSFT,融券交易
US,Q2Q,2013_Q1,Test,JNJ,融券交易
US,Q2Q,2013_Q1,Test,CVX,融券交易
US,Q2Q,2013_Q1,Test,MCD,融券交易
US,Q2Q,2013_Q1,Test,DIS,融券交易
US,Q2Q,2013_Q1,Test,IBM,融券交易
US,Q2Q,2013_Q1,Test,TRV,融券交易
