country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2015_Q4,Test,MSFT,一般交易
US,Y2Q,2015_Q4,Test,UNH,一般交易
US,Y2Q,2015_Q4,Test,V,一般交易
US,Y2Q,2015_Q4,Test,HD,一般交易
US,Y2Q,2015_Q4,Test,KO,一般交易
US,Y2Q,2015_Q4,Test,NKE,一般交易
US,Y2Q,2015_Q4,Test,GS,一般交易
US,Y2Q,2015_Q4,Test,MMM,一般交易
US,Y2Q,2015_Q4,Test,WBA,一般交易
US,Y2Q,2015_Q4,Test,JNJ,融券交易
US,Y2Q,2015_Q4,Test,WMT,融券交易
US,Y2Q,2015_Q4,Test,JPM,融券交易
US,Y2Q,2015_Q4,Test,PG,融券交易
US,Y2Q,2015_Q4,Test,CVX,融券交易
US,Y2Q,2015_Q4,Test,AMGN,融券交易
US,Y2Q,2015_Q4,Test,AXP,融券交易
US,Y2Q,2015_Q4,Test,BA,融券交易
US,Y2Q,2015_Q4,Test,TRV,融券交易
US,Y2Q,2015_Q4,Test,MSFT,融券交易
US,Y2Q,2015_Q4,Test,UNH,融券交易
US,Y2Q,2015_Q4,Test,V,融券交易
US,Y2Q,2015_Q4,Test,HD,融券交易
US,Y2Q,2015_Q4,Test,KO,融券交易
US,Y2Q,2015_Q4,Test,NKE,融券交易
US,Y2Q,2015_Q4,Test,GS,融券交易
US,Y2Q,2015_Q4,Test,MMM,融券交易
US,Y2Q,2015_Q4,Test,WBA,融券交易
US,Y2Q,2015_Q4,Test,JNJ,融券交易
US,Y2Q,2015_Q4,Test,WMT,融券交易
US,Y2Q,2015_Q4,Test,JPM,融券交易
US,Y2Q,2015_Q4,Test,PG,融券交易
US,Y2Q,2015_Q4,Test,CVX,融券交易
US,Y2Q,2015_Q4,Test,AMGN,融券交易
US,Y2Q,2015_Q4,Test,AXP,融券交易
US,Y2Q,2015_Q4,Test,BA,融券交易
US,Y2Q,2015_Q4,Test,TRV,融券交易
