country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2019_07,Test,JNJ,一般交易
US,M#,2019_07,Test,V,一般交易
US,M#,2019_07,Test,JPM,一般交易
US,M#,2019_07,Test,DIS,一般交易
US,M#,2019_07,Test,AMGN,一般交易
US,M#,2019_07,Test,HON,一般交易
US,M#,2019_07,Test,IBM,一般交易
US,M#,2019_07,Test,BA,一般交易
US,M#,2019_07,Test,WBA,一般交易
US,M#,2019_07,Test,AAPL,融券交易
US,M#,2019_07,Test,HD,融券交易
US,M#,2019_07,Test,NKE,融券交易
US,M#,2019_07,Test,VZ,融券交易
US,M#,2019_07,Test,CAT,融券交易
US,M#,2019_07,Test,AXP,融券交易
US,M#,2019_07,Test,JNJ,融券交易
US,M#,2019_07,Test,V,融券交易
US,M#,2019_07,Test,JPM,融券交易
US,M#,2019_07,Test,DIS,融券交易
US,M#,2019_07,Test,AMGN,融券交易
US,M#,2019_07,Test,HON,融券交易
US,M#,2019_07,Test,IBM,融券交易
US,M#,2019_07,Test,BA,融券交易
US,M#,2019_07,Test,WBA,融券交易
US,M#,2019_07,Test,AAPL,融券交易
US,M#,2019_07,Test,HD,融券交易
US,M#,2019_07,Test,NKE,融券交易
US,M#,2019_07,Test,VZ,融券交易
US,M#,2019_07,Test,CAT,融券交易
US,M#,2019_07,Test,AXP,融券交易
