country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2015_11,Test,UNH,一般交易
US,Y2M,2015_11,Test,V,一般交易
US,Y2M,2015_11,Test,HD,一般交易
US,Y2M,2015_11,Test,MRK,一般交易
US,Y2M,2015_11,Test,CSCO,一般交易
US,Y2M,2015_11,Test,NKE,一般交易
US,Y2M,2015_11,Test,IBM,一般交易
US,Y2M,2015_11,Test,DD,一般交易
US,Y2M,2015_11,Test,WBA,一般交易
US,Y2M,2015_11,Test,JNJ,融券交易
US,Y2M,2015_11,Test,WMT,融券交易
US,Y2M,2015_11,Test,PG,融券交易
US,Y2M,2015_11,Test,CVX,融券交易
US,Y2M,2015_11,Test,VZ,融券交易
US,Y2M,2015_11,Test,AMGN,融券交易
US,Y2M,2015_11,Test,GS,融券交易
US,Y2M,2015_11,Test,BA,融券交易
US,Y2M,2015_11,Test,UNH,融券交易
US,Y2M,2015_11,Test,V,融券交易
US,Y2M,2015_11,Test,HD,融券交易
US,Y2M,2015_11,Test,MRK,融券交易
US,Y2M,2015_11,Test,CSCO,融券交易
US,Y2M,2015_11,Test,NKE,融券交易
US,Y2M,2015_11,Test,IBM,融券交易
US,Y2M,2015_11,Test,DD,融券交易
US,Y2M,2015_11,Test,WBA,融券交易
US,Y2M,2015_11,Test,JNJ,融券交易
US,Y2M,2015_11,Test,WMT,融券交易
US,Y2M,2015_11,Test,PG,融券交易
US,Y2M,2015_11,Test,CVX,融券交易
US,Y2M,2015_11,Test,VZ,融券交易
US,Y2M,2015_11,Test,AMGN,融券交易
US,Y2M,2015_11,Test,GS,融券交易
US,Y2M,2015_11,Test,BA,融券交易
