country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2013_06,Test,V,一般交易
US,Y2M,2013_06,Test,HD,一般交易
US,Y2M,2013_06,Test,CSCO,一般交易
US,Y2M,2013_06,Test,DIS,一般交易
US,Y2M,2013_06,Test,AMGN,一般交易
US,Y2M,2013_06,Test,GS,一般交易
US,Y2M,2013_06,Test,TRV,一般交易
US,Y2M,2013_06,Test,WBA,一般交易
US,Y2M,2013_06,Test,AAPL,融券交易
US,Y2M,2013_06,Test,UNH,融券交易
US,Y2M,2013_06,Test,PG,融券交易
US,Y2M,2013_06,Test,MRK,融券交易
US,Y2M,2013_06,Test,NKE,融券交易
US,Y2M,2013_06,Test,IBM,融券交易
US,Y2M,2013_06,Test,CAT,融券交易
US,Y2M,2013_06,Test,INTC,融券交易
US,Y2M,2013_06,Test,MMM,融券交易
US,Y2M,2013_06,Test,V,融券交易
US,Y2M,2013_06,Test,HD,融券交易
US,Y2M,2013_06,Test,CSCO,融券交易
US,Y2M,2013_06,Test,DIS,融券交易
US,Y2M,2013_06,Test,AMGN,融券交易
US,Y2M,2013_06,Test,GS,融券交易
US,Y2M,2013_06,Test,TRV,融券交易
US,Y2M,2013_06,Test,WBA,融券交易
US,Y2M,2013_06,Test,AAPL,融券交易
US,Y2M,2013_06,Test,UNH,融券交易
US,Y2M,2013_06,Test,PG,融券交易
US,Y2M,2013_06,Test,MRK,融券交易
US,Y2M,2013_06,Test,NKE,融券交易
US,Y2M,2013_06,Test,IBM,融券交易
US,Y2M,2013_06,Test,CAT,融券交易
US,Y2M,2013_06,Test,INTC,融券交易
US,Y2M,2013_06,Test,MMM,融券交易
