country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_10,Test,UNH,一般交易
US,Y2M,2016_10,Test,V,一般交易
US,Y2M,2016_10,Test,PG,一般交易
US,Y2M,2016_10,Test,HD,一般交易
US,Y2M,2016_10,Test,MRK,一般交易
US,Y2M,2016_10,Test,INTC,一般交易
US,Y2M,2016_10,Test,MMM,一般交易
US,Y2M,2016_10,Test,AAPL,融券交易
US,Y2M,2016_10,Test,WMT,融券交易
US,Y2M,2016_10,Test,KO,融券交易
US,Y2M,2016_10,Test,NKE,融券交易
US,Y2M,2016_10,Test,DIS,融券交易
US,Y2M,2016_10,Test,VZ,融券交易
US,Y2M,2016_10,Test,AMGN,融券交易
US,Y2M,2016_10,Test,GS,融券交易
US,Y2M,2016_10,Test,AXP,融券交易
US,Y2M,2016_10,Test,BA,融券交易
US,Y2M,2016_10,Test,TRV,融券交易
US,Y2M,2016_10,Test,WBA,融券交易
US,Y2M,2016_10,Test,UNH,融券交易
US,Y2M,2016_10,Test,V,融券交易
US,Y2M,2016_10,Test,PG,融券交易
US,Y2M,2016_10,Test,HD,融券交易
US,Y2M,2016_10,Test,MRK,融券交易
US,Y2M,2016_10,Test,INTC,融券交易
US,Y2M,2016_10,Test,MMM,融券交易
US,Y2M,2016_10,Test,AAPL,融券交易
US,Y2M,2016_10,Test,WMT,融券交易
US,Y2M,2016_10,Test,KO,融券交易
US,Y2M,2016_10,Test,NKE,融券交易
US,Y2M,2016_10,Test,DIS,融券交易
US,Y2M,2016_10,Test,VZ,融券交易
US,Y2M,2016_10,Test,AMGN,融券交易
US,Y2M,2016_10,Test,GS,融券交易
US,Y2M,2016_10,Test,AXP,融券交易
US,Y2M,2016_10,Test,BA,融券交易
US,Y2M,2016_10,Test,TRV,融券交易
US,Y2M,2016_10,Test,WBA,融券交易
