country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_06,Test,UNH,一般交易
US,Q2M,2020_06,Test,WMT,一般交易
US,Q2M,2020_06,Test,HD,一般交易
US,Q2M,2020_06,Test,CSCO,一般交易
US,Q2M,2020_06,Test,NKE,一般交易
US,Q2M,2020_06,Test,GS,一般交易
US,Q2M,2020_06,Test,INTC,一般交易
US,Q2M,2020_06,Test,DD,一般交易
US,Q2M,2020_06,Test,MSFT,融券交易
US,Q2M,2020_06,Test,JPM,融券交易
US,Q2M,2020_06,Test,MRK,融券交易
US,Q2M,2020_06,Test,MCD,融券交易
US,Q2M,2020_06,Test,BA,融券交易
US,Q2M,2020_06,Test,WBA,融券交易
US,Q2M,2020_06,Test,UNH,融券交易
US,Q2M,2020_06,Test,WMT,融券交易
US,Q2M,2020_06,Test,HD,融券交易
US,Q2M,2020_06,Test,CSCO,融券交易
US,Q2M,2020_06,Test,NKE,融券交易
US,Q2M,2020_06,Test,GS,融券交易
US,Q2M,2020_06,Test,INTC,融券交易
US,Q2M,2020_06,Test,DD,融券交易
US,Q2M,2020_06,Test,MSFT,融券交易
US,Q2M,2020_06,Test,JPM,融券交易
US,Q2M,2020_06,Test,MRK,融券交易
US,Q2M,2020_06,Test,MCD,融券交易
US,Q2M,2020_06,Test,BA,融券交易
US,Q2M,2020_06,Test,WBA,融券交易
