country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2018_10,Test,AAPL,一般交易
US,H2M,2018_10,Test,MSFT,一般交易
US,H2M,2018_10,Test,UNH,一般交易
US,H2M,2018_10,Test,JNJ,一般交易
US,H2M,2018_10,Test,MRK,一般交易
US,H2M,2018_10,Test,AMGN,一般交易
US,H2M,2018_10,Test,HON,一般交易
US,H2M,2018_10,Test,CRM,一般交易
US,H2M,2018_10,Test,BA,一般交易
US,H2M,2018_10,Test,KO,融券交易
US,H2M,2018_10,Test,MCD,融券交易
US,H2M,2018_10,Test,VZ,融券交易
US,H2M,2018_10,Test,GS,融券交易
US,H2M,2018_10,Test,CAT,融券交易
US,H2M,2018_10,Test,INTC,融券交易
US,H2M,2018_10,Test,TRV,融券交易
US,H2M,2018_10,Test,AAPL,融券交易
US,H2M,2018_10,Test,MSFT,融券交易
US,H2M,2018_10,Test,UNH,融券交易
US,H2M,2018_10,Test,JNJ,融券交易
US,H2M,2018_10,Test,MRK,融券交易
US,H2M,2018_10,Test,AMGN,融券交易
US,H2M,2018_10,Test,HON,融券交易
US,H2M,2018_10,Test,CRM,融券交易
US,H2M,2018_10,Test,BA,融券交易
US,H2M,2018_10,Test,KO,融券交易
US,H2M,2018_10,Test,MCD,融券交易
US,H2M,2018_10,Test,VZ,融券交易
US,H2M,2018_10,Test,GS,融券交易
US,H2M,2018_10,Test,CAT,融券交易
US,H2M,2018_10,Test,INTC,融券交易
US,H2M,2018_10,Test,TRV,融券交易
