country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2015_10,Test,JNJ,一般交易
US,Q2M,2015_10,Test,V,一般交易
US,Q2M,2015_10,Test,MCD,一般交易
US,Q2M,2015_10,Test,NKE,一般交易
US,Q2M,2015_10,Test,CRM,一般交易
US,Q2M,2015_10,Test,INTC,一般交易
US,Q2M,2015_10,Test,AXP,一般交易
US,Q2M,2015_10,Test,BA,一般交易
US,Q2M,2015_10,Test,WBA,一般交易
US,Q2M,2015_10,Test,UNH,融券交易
US,Q2M,2015_10,Test,WMT,融券交易
US,Q2M,2015_10,Test,JPM,融券交易
US,Q2M,2015_10,Test,CVX,融券交易
US,Q2M,2015_10,Test,MRK,融券交易
US,Q2M,2015_10,Test,CSCO,融券交易
US,Q2M,2015_10,Test,DIS,融券交易
US,Q2M,2015_10,Test,VZ,融券交易
US,Q2M,2015_10,Test,GS,融券交易
US,Q2M,2015_10,Test,JNJ,融券交易
US,Q2M,2015_10,Test,V,融券交易
US,Q2M,2015_10,Test,MCD,融券交易
US,Q2M,2015_10,Test,NKE,融券交易
US,Q2M,2015_10,Test,CRM,融券交易
US,Q2M,2015_10,Test,INTC,融券交易
US,Q2M,2015_10,Test,AXP,融券交易
US,Q2M,2015_10,Test,BA,融券交易
US,Q2M,2015_10,Test,WBA,融券交易
US,Q2M,2015_10,Test,UNH,融券交易
US,Q2M,2015_10,Test,WMT,融券交易
US,Q2M,2015_10,Test,JPM,融券交易
US,Q2M,2015_10,Test,CVX,融券交易
US,Q2M,2015_10,Test,MRK,融券交易
US,Q2M,2015_10,Test,CSCO,融券交易
US,Q2M,2015_10,Test,DIS,融券交易
US,Q2M,2015_10,Test,VZ,融券交易
US,Q2M,2015_10,Test,GS,融券交易
