country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2019_06,Test,V,一般交易
US,H2M,2019_06,Test,WMT,一般交易
US,H2M,2019_06,Test,PG,一般交易
US,H2M,2019_06,Test,HD,一般交易
US,H2M,2019_06,Test,CSCO,一般交易
US,H2M,2019_06,Test,MCD,一般交易
US,H2M,2019_06,Test,HON,一般交易
US,H2M,2019_06,Test,CRM,一般交易
US,H2M,2019_06,Test,GS,一般交易
US,H2M,2019_06,Test,TRV,一般交易
US,H2M,2019_06,Test,JNJ,融券交易
US,H2M,2019_06,Test,JPM,融券交易
US,H2M,2019_06,Test,KO,融券交易
US,H2M,2019_06,Test,AMGN,融券交易
US,H2M,2019_06,Test,CAT,融券交易
US,H2M,2019_06,Test,AXP,融券交易
US,H2M,2019_06,Test,MMM,融券交易
US,H2M,2019_06,Test,WBA,融券交易
US,H2M,2019_06,Test,V,融券交易
US,H2M,2019_06,Test,WMT,融券交易
US,H2M,2019_06,Test,PG,融券交易
US,H2M,2019_06,Test,HD,融券交易
US,H2M,2019_06,Test,CSCO,融券交易
US,H2M,2019_06,Test,MCD,融券交易
US,H2M,2019_06,Test,HON,融券交易
US,H2M,2019_06,Test,CRM,融券交易
US,H2M,2019_06,Test,GS,融券交易
US,H2M,2019_06,Test,TRV,融券交易
US,H2M,2019_06,Test,JNJ,融券交易
US,H2M,2019_06,Test,JPM,融券交易
US,H2M,2019_06,Test,KO,融券交易
US,H2M,2019_06,Test,AMGN,融券交易
US,H2M,2019_06,Test,CAT,融券交易
US,H2M,2019_06,Test,AXP,融券交易
US,H2M,2019_06,Test,MMM,融券交易
US,H2M,2019_06,Test,WBA,融券交易
