country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2016_03,Test,UNH,一般交易
US,M#,2016_03,Test,JPM,一般交易
US,M#,2016_03,Test,KO,一般交易
US,M#,2016_03,Test,MCD,一般交易
US,M#,2016_03,Test,NKE,一般交易
US,M#,2016_03,Test,HON,一般交易
US,M#,2016_03,Test,IBM,一般交易
US,M#,2016_03,Test,MMM,一般交易
US,M#,2016_03,Test,WBA,一般交易
US,M#,2016_03,Test,AAPL,融券交易
US,M#,2016_03,Test,MSFT,融券交易
US,M#,2016_03,Test,JNJ,融券交易
US,M#,2016_03,Test,V,融券交易
US,M#,2016_03,Test,PG,融券交易
US,M#,2016_03,Test,HD,融券交易
US,M#,2016_03,Test,CSCO,融券交易
US,M#,2016_03,Test,DD,融券交易
US,M#,2016_03,Test,UNH,融券交易
US,M#,2016_03,Test,JPM,融券交易
US,M#,2016_03,Test,KO,融券交易
US,M#,2016_03,Test,MCD,融券交易
US,M#,2016_03,Test,NKE,融券交易
US,M#,2016_03,Test,HON,融券交易
US,M#,2016_03,Test,IBM,融券交易
US,M#,2016_03,Test,MMM,融券交易
US,M#,2016_03,Test,WBA,融券交易
US,M#,2016_03,Test,AAPL,融券交易
US,M#,2016_03,Test,MSFT,融券交易
US,M#,2016_03,Test,JNJ,融券交易
US,M#,2016_03,Test,V,融券交易
US,M#,2016_03,Test,PG,融券交易
US,M#,2016_03,Test,HD,融券交易
US,M#,2016_03,Test,CSCO,融券交易
US,M#,2016_03,Test,DD,融券交易
