country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2020_06,Test,AAPL,一般交易
US,M2M,2020_06,Test,JPM,一般交易
US,M2M,2020_06,Test,MRK,一般交易
US,M2M,2020_06,Test,CSCO,一般交易
US,M2M,2020_06,Test,NKE,一般交易
US,M2M,2020_06,Test,TRV,一般交易
US,M2M,2020_06,Test,JNJ,融券交易
US,M2M,2020_06,Test,PG,融券交易
US,M2M,2020_06,Test,CVX,融券交易
US,M2M,2020_06,Test,KO,融券交易
US,M2M,2020_06,Test,MCD,融券交易
US,M2M,2020_06,Test,VZ,融券交易
US,M2M,2020_06,Test,AMGN,融券交易
US,M2M,2020_06,Test,HON,融券交易
US,M2M,2020_06,Test,IBM,融券交易
US,M2M,2020_06,Test,AXP,融券交易
US,M2M,2020_06,Test,WBA,融券交易
US,M2M,2020_06,Test,AAPL,融券交易
US,M2M,2020_06,Test,JPM,融券交易
US,M2M,2020_06,Test,MRK,融券交易
US,M2M,2020_06,Test,CSCO,融券交易
US,M2M,2020_06,Test,NKE,融券交易
US,M2M,2020_06,Test,TRV,融券交易
US,M2M,2020_06,Test,JNJ,融券交易
US,M2M,2020_06,Test,PG,融券交易
US,M2M,2020_06,Test,CVX,融券交易
US,M2M,2020_06,Test,KO,融券交易
US,M2M,2020_06,Test,MCD,融券交易
US,M2M,2020_06,Test,VZ,融券交易
US,M2M,2020_06,Test,AMGN,融券交易
US,M2M,2020_06,Test,HON,融券交易
US,M2M,2020_06,Test,IBM,融券交易
US,M2M,2020_06,Test,AXP,融券交易
US,M2M,2020_06,Test,WBA,融券交易
