country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2021_05,Test,MSFT,一般交易
US,Q2M,2021_05,Test,UNH,一般交易
US,Q2M,2021_05,Test,V,一般交易
US,Q2M,2021_05,Test,HD,一般交易
US,Q2M,2021_05,Test,KO,一般交易
US,Q2M,2021_05,Test,CSCO,一般交易
US,Q2M,2021_05,Test,MCD,一般交易
US,Q2M,2021_05,Test,GS,一般交易
US,Q2M,2021_05,Test,CAT,一般交易
US,Q2M,2021_05,Test,AAPL,融券交易
US,Q2M,2021_05,Test,JNJ,融券交易
US,Q2M,2021_05,Test,PG,融券交易
US,Q2M,2021_05,Test,CVX,融券交易
US,Q2M,2021_05,Test,MRK,融券交易
US,Q2M,2021_05,Test,NKE,融券交易
US,Q2M,2021_05,Test,DIS,融券交易
US,Q2M,2021_05,Test,AMGN,融券交易
US,Q2M,2021_05,Test,CRM,融券交易
US,Q2M,2021_05,Test,DD,融券交易
US,Q2M,2021_05,Test,MSFT,融券交易
US,Q2M,2021_05,Test,UNH,融券交易
US,Q2M,2021_05,Test,V,融券交易
US,Q2M,2021_05,Test,HD,融券交易
US,Q2M,2021_05,Test,KO,融券交易
US,Q2M,2021_05,Test,CSCO,融券交易
US,Q2M,2021_05,Test,MCD,融券交易
US,Q2M,2021_05,Test,GS,融券交易
US,Q2M,2021_05,Test,CAT,融券交易
US,Q2M,2021_05,Test,AAPL,融券交易
US,Q2M,2021_05,Test,JNJ,融券交易
US,Q2M,2021_05,Test,PG,融券交易
US,Q2M,2021_05,Test,CVX,融券交易
US,Q2M,2021_05,Test,MRK,融券交易
US,Q2M,2021_05,Test,NKE,融券交易
US,Q2M,2021_05,Test,DIS,融券交易
US,Q2M,2021_05,Test,AMGN,融券交易
US,Q2M,2021_05,Test,CRM,融券交易
US,Q2M,2021_05,Test,DD,融券交易
