country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2022_Q1,Test,MSFT,一般交易
US,Y2Q,2022_Q1,Test,UNH,一般交易
US,Y2Q,2022_Q1,Test,JPM,一般交易
US,Y2Q,2022_Q1,Test,PG,一般交易
US,Y2Q,2022_Q1,Test,CSCO,一般交易
US,Y2Q,2022_Q1,Test,MCD,一般交易
US,Y2Q,2022_Q1,Test,GS,一般交易
US,Y2Q,2022_Q1,Test,AXP,一般交易
US,Y2Q,2022_Q1,Test,V,融券交易
US,Y2Q,2022_Q1,Test,WMT,融券交易
US,Y2Q,2022_Q1,Test,MRK,融券交易
US,Y2Q,2022_Q1,Test,KO,融券交易
US,Y2Q,2022_Q1,Test,DIS,融券交易
US,Y2Q,2022_Q1,Test,VZ,融券交易
US,Y2Q,2022_Q1,Test,CAT,融券交易
US,Y2Q,2022_Q1,Test,TRV,融券交易
US,Y2Q,2022_Q1,Test,DD,融券交易
US,Y2Q,2022_Q1,Test,MSFT,融券交易
US,Y2Q,2022_Q1,Test,UNH,融券交易
US,Y2Q,2022_Q1,Test,JPM,融券交易
US,Y2Q,2022_Q1,Test,PG,融券交易
US,Y2Q,2022_Q1,Test,CSCO,融券交易
US,Y2Q,2022_Q1,Test,MCD,融券交易
US,Y2Q,2022_Q1,Test,GS,融券交易
US,Y2Q,2022_Q1,Test,AXP,融券交易
US,Y2Q,2022_Q1,Test,V,融券交易
US,Y2Q,2022_Q1,Test,WMT,融券交易
US,Y2Q,2022_Q1,Test,MRK,融券交易
US,Y2Q,2022_Q1,Test,KO,融券交易
US,Y2Q,2022_Q1,Test,DIS,融券交易
US,Y2Q,2022_Q1,Test,VZ,融券交易
US,Y2Q,2022_Q1,Test,CAT,融券交易
US,Y2Q,2022_Q1,Test,TRV,融券交易
US,Y2Q,2022_Q1,Test,DD,融券交易
