country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M#,2017_03,Test,MSFT,一般交易
US,M#,2017_03,Test,UNH,一般交易
US,M#,2017_03,Test,V,一般交易
US,M#,2017_03,Test,WMT,一般交易
US,M#,2017_03,Test,HD,一般交易
US,M#,2017_03,Test,HON,一般交易
US,M#,2017_03,Test,IBM,一般交易
US,M#,2017_03,Test,GS,一般交易
US,M#,2017_03,Test,CAT,一般交易
US,M#,2017_03,Test,INTC,一般交易
US,M#,2017_03,Test,BA,一般交易
US,M#,2017_03,Test,MMM,一般交易
US,M#,2017_03,Test,TRV,一般交易
US,M#,2017_03,Test,WBA,一般交易
US,M#,2017_03,Test,JNJ,融券交易
US,M#,2017_03,Test,JPM,融券交易
US,M#,2017_03,Test,CSCO,融券交易
US,M#,2017_03,Test,NKE,融券交易
US,M#,2017_03,Test,DIS,融券交易
US,M#,2017_03,Test,VZ,融券交易
US,M#,2017_03,Test,AXP,融券交易
US,M#,2017_03,Test,DD,融券交易
US,M#,2017_03,Test,MSFT,融券交易
US,M#,2017_03,Test,UNH,融券交易
US,M#,2017_03,Test,V,融券交易
US,M#,2017_03,Test,WMT,融券交易
US,M#,2017_03,Test,HD,融券交易
US,M#,2017_03,Test,HON,融券交易
US,M#,2017_03,Test,IBM,融券交易
US,M#,2017_03,Test,GS,融券交易
US,M#,2017_03,Test,CAT,融券交易
US,M#,2017_03,Test,INTC,融券交易
US,M#,2017_03,Test,BA,融券交易
US,M#,2017_03,Test,MMM,融券交易
US,M#,2017_03,Test,TRV,融券交易
US,M#,2017_03,Test,WBA,融券交易
US,M#,2017_03,Test,JNJ,融券交易
US,M#,2017_03,Test,JPM,融券交易
US,M#,2017_03,Test,CSCO,融券交易
US,M#,2017_03,Test,NKE,融券交易
US,M#,2017_03,Test,DIS,融券交易
US,M#,2017_03,Test,VZ,融券交易
US,M#,2017_03,Test,AXP,融券交易
US,M#,2017_03,Test,DD,融券交易
