country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2020_02,Test,AAPL,一般交易
US,Q2M,2020_02,Test,MSFT,一般交易
US,Q2M,2020_02,Test,JNJ,一般交易
US,Q2M,2020_02,Test,CVX,一般交易
US,Q2M,2020_02,Test,MRK,一般交易
US,Q2M,2020_02,Test,MCD,一般交易
US,Q2M,2020_02,Test,NKE,一般交易
US,Q2M,2020_02,Test,IBM,一般交易
US,Q2M,2020_02,Test,INTC,一般交易
US,Q2M,2020_02,Test,TRV,一般交易
US,Q2M,2020_02,Test,WMT,融券交易
US,Q2M,2020_02,Test,PG,融券交易
US,Q2M,2020_02,Test,HD,融券交易
US,Q2M,2020_02,Test,KO,融券交易
US,Q2M,2020_02,Test,VZ,融券交易
US,Q2M,2020_02,Test,HON,融券交易
US,Q2M,2020_02,Test,CAT,融券交易
US,Q2M,2020_02,Test,BA,融券交易
US,Q2M,2020_02,Test,DD,融券交易
US,Q2M,2020_02,Test,AAPL,融券交易
US,Q2M,2020_02,Test,MSFT,融券交易
US,Q2M,2020_02,Test,JNJ,融券交易
US,Q2M,2020_02,Test,CVX,融券交易
US,Q2M,2020_02,Test,MRK,融券交易
US,Q2M,2020_02,Test,MCD,融券交易
US,Q2M,2020_02,Test,NKE,融券交易
US,Q2M,2020_02,Test,IBM,融券交易
US,Q2M,2020_02,Test,INTC,融券交易
US,Q2M,2020_02,Test,TRV,融券交易
US,Q2M,2020_02,Test,WMT,融券交易
US,Q2M,2020_02,Test,PG,融券交易
US,Q2M,2020_02,Test,HD,融券交易
US,Q2M,2020_02,Test,KO,融券交易
US,Q2M,2020_02,Test,VZ,融券交易
US,Q2M,2020_02,Test,HON,融券交易
US,Q2M,2020_02,Test,CAT,融券交易
US,Q2M,2020_02,Test,BA,融券交易
US,Q2M,2020_02,Test,DD,融券交易
