country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H#,2013_Q1-Q2,Test,AAPL,一般交易
US,H#,2013_Q1-Q2,Test,MSFT,一般交易
US,H#,2013_Q1-Q2,Test,UNH,一般交易
US,H#,2013_Q1-Q2,Test,HD,一般交易
US,H#,2013_Q1-Q2,Test,MRK,一般交易
US,H#,2013_Q1-Q2,Test,DIS,一般交易
US,H#,2013_Q1-Q2,Test,VZ,一般交易
US,H#,2013_Q1-Q2,Test,AMGN,一般交易
US,H#,2013_Q1-Q2,Test,CRM,一般交易
US,H#,2013_Q1-Q2,Test,AXP,一般交易
US,H#,2013_Q1-Q2,Test,MMM,一般交易
US,H#,2013_Q1-Q2,Test,TRV,一般交易
US,H#,2013_Q1-Q2,Test,PG,融券交易
US,H#,2013_Q1-Q2,Test,CVX,融券交易
US,H#,2013_Q1-Q2,Test,CSCO,融券交易
US,H#,2013_Q1-Q2,Test,MCD,融券交易
US,H#,2013_Q1-Q2,Test,HON,融券交易
US,H#,2013_Q1-Q2,Test,AAPL,融券交易
US,H#,2013_Q1-Q2,Test,MSFT,融券交易
US,H#,2013_Q1-Q2,Test,UNH,融券交易
US,H#,2013_Q1-Q2,Test,HD,融券交易
US,H#,2013_Q1-Q2,Test,MRK,融券交易
US,H#,2013_Q1-Q2,Test,DIS,融券交易
US,H#,2013_Q1-Q2,Test,VZ,融券交易
US,H#,2013_Q1-Q2,Test,AMGN,融券交易
US,H#,2013_Q1-Q2,Test,CRM,融券交易
US,H#,2013_Q1-Q2,Test,AXP,融券交易
US,H#,2013_Q1-Q2,Test,MMM,融券交易
US,H#,2013_Q1-Q2,Test,TRV,融券交易
US,H#,2013_Q1-Q2,Test,PG,融券交易
US,H#,2013_Q1-Q2,Test,CVX,融券交易
US,H#,2013_Q1-Q2,Test,CSCO,融券交易
US,H#,2013_Q1-Q2,Test,MCD,融券交易
US,H#,2013_Q1-Q2,Test,HON,融券交易
