country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2021_Q4,Test,AAPL,一般交易
US,Q#,2021_Q4,Test,UNH,一般交易
US,Q#,2021_Q4,Test,WMT,一般交易
US,Q#,2021_Q4,Test,JPM,一般交易
US,Q#,2021_Q4,Test,KO,一般交易
US,Q#,2021_Q4,Test,CSCO,一般交易
US,Q#,2021_Q4,Test,DIS,一般交易
US,Q#,2021_Q4,Test,HON,一般交易
US,Q#,2021_Q4,Test,CAT,一般交易
US,Q#,2021_Q4,Test,TRV,一般交易
US,Q#,2021_Q4,Test,DD,一般交易
US,Q#,2021_Q4,Test,JNJ,融券交易
US,Q#,2021_Q4,Test,V,融券交易
US,Q#,2021_Q4,Test,HD,融券交易
US,Q#,2021_Q4,Test,MCD,融券交易
US,Q#,2021_Q4,Test,VZ,融券交易
US,Q#,2021_Q4,Test,AMGN,融券交易
US,Q#,2021_Q4,Test,CRM,融券交易
US,Q#,2021_Q4,Test,AXP,融券交易
US,Q#,2021_Q4,Test,MMM,融券交易
US,Q#,2021_Q4,Test,WBA,融券交易
US,Q#,2021_Q4,Test,AAPL,融券交易
US,Q#,2021_Q4,Test,UNH,融券交易
US,Q#,2021_Q4,Test,WMT,融券交易
US,Q#,2021_Q4,Test,JPM,融券交易
US,Q#,2021_Q4,Test,KO,融券交易
US,Q#,2021_Q4,Test,CSCO,融券交易
US,Q#,2021_Q4,Test,DIS,融券交易
US,Q#,2021_Q4,Test,HON,融券交易
US,Q#,2021_Q4,Test,CAT,融券交易
US,Q#,2021_Q4,Test,TRV,融券交易
US,Q#,2021_Q4,Test,DD,融券交易
US,Q#,2021_Q4,Test,JNJ,融券交易
US,Q#,2021_Q4,Test,V,融券交易
US,Q#,2021_Q4,Test,HD,融券交易
US,Q#,2021_Q4,Test,MCD,融券交易
US,Q#,2021_Q4,Test,VZ,融券交易
US,Q#,2021_Q4,Test,AMGN,融券交易
US,Q#,2021_Q4,Test,CRM,融券交易
US,Q#,2021_Q4,Test,AXP,融券交易
US,Q#,2021_Q4,Test,MMM,融券交易
US,Q#,2021_Q4,Test,WBA,融券交易
