country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2016_11,Test,MSFT,一般交易
US,Y2M,2016_11,Test,UNH,一般交易
US,Y2M,2016_11,Test,JNJ,一般交易
US,Y2M,2016_11,Test,V,一般交易
US,Y2M,2016_11,Test,WMT,一般交易
US,Y2M,2016_11,Test,PG,一般交易
US,Y2M,2016_11,Test,CVX,一般交易
US,Y2M,2016_11,Test,HD,一般交易
US,Y2M,2016_11,Test,MRK,一般交易
US,Y2M,2016_11,Test,HON,一般交易
US,Y2M,2016_11,Test,IBM,一般交易
US,Y2M,2016_11,Test,INTC,一般交易
US,Y2M,2016_11,Test,MMM,一般交易
US,Y2M,2016_11,Test,KO,融券交易
US,Y2M,2016_11,Test,NKE,融券交易
US,Y2M,2016_11,Test,DIS,融券交易
US,Y2M,2016_11,Test,VZ,融券交易
US,Y2M,2016_11,Test,AMGN,融券交易
US,Y2M,2016_11,Test,AXP,融券交易
US,Y2M,2016_11,Test,TRV,融券交易
US,Y2M,2016_11,Test,MSFT,融券交易
US,Y2M,2016_11,Test,UNH,融券交易
US,Y2M,2016_11,Test,JNJ,融券交易
US,Y2M,2016_11,Test,V,融券交易
US,Y2M,2016_11,Test,WMT,融券交易
US,Y2M,2016_11,Test,PG,融券交易
US,Y2M,2016_11,Test,CVX,融券交易
US,Y2M,2016_11,Test,HD,融券交易
US,Y2M,2016_11,Test,MRK,融券交易
US,Y2M,2016_11,Test,HON,融券交易
US,Y2M,2016_11,Test,IBM,融券交易
US,Y2M,2016_11,Test,INTC,融券交易
US,Y2M,2016_11,Test,MMM,融券交易
US,Y2M,2016_11,Test,KO,融券交易
US,Y2M,2016_11,Test,NKE,融券交易
US,Y2M,2016_11,Test,DIS,融券交易
US,Y2M,2016_11,Test,VZ,融券交易
US,Y2M,2016_11,Test,AMGN,融券交易
US,Y2M,2016_11,Test,AXP,融券交易
US,Y2M,2016_11,Test,TRV,融券交易
