country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2020_03,Test,AAPL,一般交易
US,Y2M,2020_03,Test,MSFT,一般交易
US,Y2M,2020_03,Test,WMT,一般交易
US,Y2M,2020_03,Test,JPM,一般交易
US,Y2M,2020_03,Test,PG,一般交易
US,Y2M,2020_03,Test,KO,一般交易
US,Y2M,2020_03,Test,WBA,一般交易
US,Y2M,2020_03,Test,JNJ,融券交易
US,Y2M,2020_03,Test,CVX,融券交易
US,Y2M,2020_03,Test,DIS,融券交易
US,Y2M,2020_03,Test,VZ,融券交易
US,Y2M,2020_03,Test,HON,融券交易
US,Y2M,2020_03,Test,IBM,融券交易
US,Y2M,2020_03,Test,AXP,融券交易
US,Y2M,2020_03,Test,BA,融券交易
US,Y2M,2020_03,Test,MMM,融券交易
US,Y2M,2020_03,Test,DD,融券交易
US,Y2M,2020_03,Test,AAPL,融券交易
US,Y2M,2020_03,Test,MSFT,融券交易
US,Y2M,2020_03,Test,WMT,融券交易
US,Y2M,2020_03,Test,JPM,融券交易
US,Y2M,2020_03,Test,PG,融券交易
US,Y2M,2020_03,Test,KO,融券交易
US,Y2M,2020_03,Test,WBA,融券交易
US,Y2M,2020_03,Test,JNJ,融券交易
US,Y2M,2020_03,Test,CVX,融券交易
US,Y2M,2020_03,Test,DIS,融券交易
US,Y2M,2020_03,Test,VZ,融券交易
US,Y2M,2020_03,Test,HON,融券交易
US,Y2M,2020_03,Test,IBM,融券交易
US,Y2M,2020_03,Test,AXP,融券交易
US,Y2M,2020_03,Test,BA,融券交易
US,Y2M,2020_03,Test,MMM,融券交易
US,Y2M,2020_03,Test,DD,融券交易
