country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2Q,2021_Q1,Test,MSFT,一般交易
US,Y2Q,2021_Q1,Test,V,一般交易
US,Y2Q,2021_Q1,Test,WMT,一般交易
US,Y2Q,2021_Q1,Test,HD,一般交易
US,Y2Q,2021_Q1,Test,NKE,一般交易
US,Y2Q,2021_Q1,Test,VZ,一般交易
US,Y2Q,2021_Q1,Test,HON,一般交易
US,Y2Q,2021_Q1,Test,GS,一般交易
US,Y2Q,2021_Q1,Test,CAT,一般交易
US,Y2Q,2021_Q1,Test,JNJ,融券交易
US,Y2Q,2021_Q1,Test,JPM,融券交易
US,Y2Q,2021_Q1,Test,PG,融券交易
US,Y2Q,2021_Q1,Test,CVX,融券交易
US,Y2Q,2021_Q1,Test,MRK,融券交易
US,Y2Q,2021_Q1,Test,CRM,融券交易
US,Y2Q,2021_Q1,Test,INTC,融券交易
US,Y2Q,2021_Q1,Test,BA,融券交易
US,Y2Q,2021_Q1,Test,MMM,融券交易
US,Y2Q,2021_Q1,Test,WBA,融券交易
US,Y2Q,2021_Q1,Test,MSFT,融券交易
US,Y2Q,2021_Q1,Test,V,融券交易
US,Y2Q,2021_Q1,Test,WMT,融券交易
US,Y2Q,2021_Q1,Test,HD,融券交易
US,Y2Q,2021_Q1,Test,NKE,融券交易
US,Y2Q,2021_Q1,Test,VZ,融券交易
US,Y2Q,2021_Q1,Test,HON,融券交易
US,Y2Q,2021_Q1,Test,GS,融券交易
US,Y2Q,2021_Q1,Test,CAT,融券交易
US,Y2Q,2021_Q1,Test,JNJ,融券交易
US,Y2Q,2021_Q1,Test,JPM,融券交易
US,Y2Q,2021_Q1,Test,PG,融券交易
US,Y2Q,2021_Q1,Test,CVX,融券交易
US,Y2Q,2021_Q1,Test,MRK,融券交易
US,Y2Q,2021_Q1,Test,CRM,融券交易
US,Y2Q,2021_Q1,Test,INTC,融券交易
US,Y2Q,2021_Q1,Test,BA,融券交易
US,Y2Q,2021_Q1,Test,MMM,融券交易
US,Y2Q,2021_Q1,Test,WBA,融券交易
