country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_10,Test,AAPL,一般交易
US,Y2M,2017_10,Test,V,一般交易
US,Y2M,2017_10,Test,HD,一般交易
US,Y2M,2017_10,Test,MCD,一般交易
US,Y2M,2017_10,Test,DIS,一般交易
US,Y2M,2017_10,Test,AXP,一般交易
US,Y2M,2017_10,Test,BA,一般交易
US,Y2M,2017_10,Test,MMM,一般交易
US,Y2M,2017_10,Test,DD,一般交易
US,Y2M,2017_10,Test,MSFT,融券交易
US,Y2M,2017_10,Test,WMT,融券交易
US,Y2M,2017_10,Test,MRK,融券交易
US,Y2M,2017_10,Test,KO,融券交易
US,Y2M,2017_10,Test,CSCO,融券交易
US,Y2M,2017_10,Test,NKE,融券交易
US,Y2M,2017_10,Test,IBM,融券交易
US,Y2M,2017_10,Test,INTC,融券交易
US,Y2M,2017_10,Test,TRV,融券交易
US,Y2M,2017_10,Test,WBA,融券交易
US,Y2M,2017_10,Test,AAPL,融券交易
US,Y2M,2017_10,Test,V,融券交易
US,Y2M,2017_10,Test,HD,融券交易
US,Y2M,2017_10,Test,MCD,融券交易
US,Y2M,2017_10,Test,DIS,融券交易
US,Y2M,2017_10,Test,AXP,融券交易
US,Y2M,2017_10,Test,BA,融券交易
US,Y2M,2017_10,Test,MMM,融券交易
US,Y2M,2017_10,Test,DD,融券交易
US,Y2M,2017_10,Test,MSFT,融券交易
US,Y2M,2017_10,Test,WMT,融券交易
US,Y2M,2017_10,Test,MRK,融券交易
US,Y2M,2017_10,Test,KO,融券交易
US,Y2M,2017_10,Test,CSCO,融券交易
US,Y2M,2017_10,Test,NKE,融券交易
US,Y2M,2017_10,Test,IBM,融券交易
US,Y2M,2017_10,Test,INTC,融券交易
US,Y2M,2017_10,Test,TRV,融券交易
US,Y2M,2017_10,Test,WBA,融券交易
