country,dataset_name,cleaned_filename,data_type,stock_code,category
US,M2M,2014_01,Test,AAPL,一般交易
US,M2M,2014_01,Test,MSFT,一般交易
US,M2M,2014_01,Test,PG,一般交易
US,M2M,2014_01,Test,CVX,一般交易
US,M2M,2014_01,Test,HD,一般交易
US,M2M,2014_01,Test,CSCO,一般交易
US,M2M,2014_01,Test,AMGN,一般交易
US,M2M,2014_01,Test,HON,一般交易
US,M2M,2014_01,Test,IBM,一般交易
US,M2M,2014_01,Test,CAT,一般交易
US,M2M,2014_01,Test,INTC,一般交易
US,M2M,2014_01,Test,AXP,一般交易
US,M2M,2014_01,Test,MMM,一般交易
US,M2M,2014_01,Test,TRV,一般交易
US,M2M,2014_01,Test,UNH,融券交易
US,M2M,2014_01,Test,JNJ,融券交易
US,M2M,2014_01,Test,MRK,融券交易
US,M2M,2014_01,Test,KO,融券交易
US,M2M,2014_01,Test,MCD,融券交易
US,M2M,2014_01,Test,VZ,融券交易
US,M2M,2014_01,Test,BA,融券交易
US,M2M,2014_01,Test,AAPL,融券交易
US,M2M,2014_01,Test,MSFT,融券交易
US,M2M,2014_01,Test,PG,融券交易
US,M2M,2014_01,Test,CVX,融券交易
US,M2M,2014_01,Test,HD,融券交易
US,M2M,2014_01,Test,CSCO,融券交易
US,M2M,2014_01,Test,AMGN,融券交易
US,M2M,2014_01,Test,HON,融券交易
US,M2M,2014_01,Test,IBM,融券交易
US,M2M,2014_01,Test,CAT,融券交易
US,M2M,2014_01,Test,INTC,融券交易
US,M2M,2014_01,Test,AXP,融券交易
US,M2M,2014_01,Test,MMM,融券交易
US,M2M,2014_01,Test,TRV,融券交易
US,M2M,2014_01,Test,UNH,融券交易
US,M2M,2014_01,Test,JNJ,融券交易
US,M2M,2014_01,Test,MRK,融券交易
US,M2M,2014_01,Test,KO,融券交易
US,M2M,2014_01,Test,MCD,融券交易
US,M2M,2014_01,Test,VZ,融券交易
US,M2M,2014_01,Test,BA,融券交易
