country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2M,2013_03,Test,JNJ,一般交易
US,H2M,2013_03,Test,V,一般交易
US,H2M,2013_03,Test,JPM,一般交易
US,H2M,2013_03,Test,PG,一般交易
US,H2M,2013_03,Test,HD,一般交易
US,H2M,2013_03,Test,KO,一般交易
US,H2M,2013_03,Test,MCD,一般交易
US,H2M,2013_03,Test,VZ,一般交易
US,H2M,2013_03,Test,HON,一般交易
US,H2M,2013_03,Test,GS,一般交易
US,H2M,2013_03,Test,DD,一般交易
US,H2M,2013_03,Test,WBA,一般交易
US,H2M,2013_03,Test,AAPL,融券交易
US,H2M,2013_03,Test,MSFT,融券交易
US,H2M,2013_03,Test,UNH,融券交易
US,H2M,2013_03,Test,WMT,融券交易
US,H2M,2013_03,Test,MRK,融券交易
US,H2M,2013_03,Test,DIS,融券交易
US,H2M,2013_03,Test,IBM,融券交易
US,H2M,2013_03,Test,CAT,融券交易
US,H2M,2013_03,Test,INTC,融券交易
US,H2M,2013_03,Test,AXP,融券交易
US,H2M,2013_03,Test,JNJ,融券交易
US,H2M,2013_03,Test,V,融券交易
US,H2M,2013_03,Test,JPM,融券交易
US,H2M,2013_03,Test,PG,融券交易
US,H2M,2013_03,Test,HD,融券交易
US,H2M,2013_03,Test,KO,融券交易
US,H2M,2013_03,Test,MCD,融券交易
US,H2M,2013_03,Test,VZ,融券交易
US,H2M,2013_03,Test,HON,融券交易
US,H2M,2013_03,Test,GS,融券交易
US,H2M,2013_03,Test,DD,融券交易
US,H2M,2013_03,Test,WBA,融券交易
US,H2M,2013_03,Test,AAPL,融券交易
US,H2M,2013_03,Test,MSFT,融券交易
US,H2M,2013_03,Test,UNH,融券交易
US,H2M,2013_03,Test,WMT,融券交易
US,H2M,2013_03,Test,MRK,融券交易
US,H2M,2013_03,Test,DIS,融券交易
US,H2M,2013_03,Test,IBM,融券交易
US,H2M,2013_03,Test,CAT,融券交易
US,H2M,2013_03,Test,INTC,融券交易
US,H2M,2013_03,Test,AXP,融券交易
