country,dataset_name,cleaned_filename,data_type,stock_code,category
US,H2Q,2018_Q2,Test,V,一般交易
US,H2Q,2018_Q2,Test,JPM,一般交易
US,H2Q,2018_Q2,Test,PG,一般交易
US,H2Q,2018_Q2,Test,CVX,一般交易
US,H2Q,2018_Q2,Test,HD,一般交易
US,H2Q,2018_Q2,Test,CSCO,一般交易
US,H2Q,2018_Q2,Test,NKE,一般交易
US,H2Q,2018_Q2,Test,DIS,一般交易
US,H2Q,2018_Q2,Test,IBM,一般交易
US,H2Q,2018_Q2,Test,CRM,一般交易
US,H2Q,2018_Q2,Test,INTC,一般交易
US,H2Q,2018_Q2,Test,BA,一般交易
US,H2Q,2018_Q2,Test,AAPL,融券交易
US,H2Q,2018_Q2,Test,MRK,融券交易
US,H2Q,2018_Q2,Test,KO,融券交易
US,H2Q,2018_Q2,Test,GS,融券交易
US,H2Q,2018_Q2,Test,AXP,融券交易
US,H2Q,2018_Q2,Test,MMM,融券交易
US,H2Q,2018_Q2,Test,DD,融券交易
US,H2Q,2018_Q2,Test,WBA,融券交易
US,H2Q,2018_Q2,Test,V,融券交易
US,H2Q,2018_Q2,Test,JPM,融券交易
US,H2Q,2018_Q2,Test,PG,融券交易
US,H2Q,2018_Q2,Test,CVX,融券交易
US,H2Q,2018_Q2,Test,HD,融券交易
US,H2Q,2018_Q2,Test,CSCO,融券交易
US,H2Q,2018_Q2,Test,NKE,融券交易
US,H2Q,2018_Q2,Test,DIS,融券交易
US,H2Q,2018_Q2,Test,IBM,融券交易
US,H2Q,2018_Q2,Test,CRM,融券交易
US,H2Q,2018_Q2,Test,INTC,融券交易
US,H2Q,2018_Q2,Test,BA,融券交易
US,H2Q,2018_Q2,Test,AAPL,融券交易
US,H2Q,2018_Q2,Test,MRK,融券交易
US,H2Q,2018_Q2,Test,KO,融券交易
US,H2Q,2018_Q2,Test,GS,融券交易
US,H2Q,2018_Q2,Test,AXP,融券交易
US,H2Q,2018_Q2,Test,MMM,融券交易
US,H2Q,2018_Q2,Test,DD,融券交易
US,H2Q,2018_Q2,Test,WBA,融券交易
