country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2H,2016_Q3-Q4,Test,UNH,一般交易
US,Y2H,2016_Q3-Q4,Test,JNJ,一般交易
US,Y2H,2016_Q3-Q4,Test,V,一般交易
US,Y2H,2016_Q3-Q4,Test,MCD,一般交易
US,Y2H,2016_Q3-Q4,Test,HON,一般交易
US,Y2H,2016_Q3-Q4,Test,CRM,一般交易
US,Y2H,2016_Q3-Q4,Test,TRV,一般交易
US,Y2H,2016_Q3-Q4,Test,AAPL,融券交易
US,Y2H,2016_Q3-Q4,Test,PG,融券交易
US,Y2H,2016_Q3-Q4,Test,MRK,融券交易
US,Y2H,2016_Q3-Q4,Test,NKE,融券交易
US,Y2H,2016_Q3-Q4,Test,AMGN,融券交易
US,Y2H,2016_Q3-Q4,Test,GS,融券交易
US,Y2H,2016_Q3-Q4,Test,AXP,融券交易
US,Y2H,2016_Q3-Q4,Test,UNH,融券交易
US,Y2H,2016_Q3-Q4,Test,JNJ,融券交易
US,Y2H,2016_Q3-Q4,Test,V,融券交易
US,Y2H,2016_Q3-Q4,Test,MCD,融券交易
US,Y2H,2016_Q3-Q4,Test,HON,融券交易
US,Y2H,2016_Q3-Q4,Test,CRM,融券交易
US,Y2H,2016_Q3-Q4,Test,TRV,融券交易
US,Y2H,2016_Q3-Q4,Test,AAPL,融券交易
US,Y2H,2016_Q3-Q4,Test,PG,融券交易
US,Y2H,2016_Q3-Q4,Test,MRK,融券交易
US,Y2H,2016_Q3-Q4,Test,NKE,融券交易
US,Y2H,2016_Q3-Q4,Test,AMGN,融券交易
US,Y2H,2016_Q3-Q4,Test,GS,融券交易
US,Y2H,2016_Q3-Q4,Test,AXP,融券交易
