country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q#,2014_Q2,Test,UNH,一般交易
US,Q#,2014_Q2,Test,JNJ,一般交易
US,Q#,2014_Q2,Test,V,一般交易
US,Q#,2014_Q2,Test,JPM,一般交易
US,Q#,2014_Q2,Test,HD,一般交易
US,Q#,2014_Q2,Test,CSCO,一般交易
US,Q#,2014_Q2,Test,NKE,一般交易
US,Q#,2014_Q2,Test,DIS,一般交易
US,Q#,2014_Q2,Test,INTC,一般交易
US,Q#,2014_Q2,Test,BA,一般交易
US,Q#,2014_Q2,Test,CVX,融券交易
US,Q#,2014_Q2,Test,MRK,融券交易
US,Q#,2014_Q2,Test,KO,融券交易
US,Q#,2014_Q2,Test,MCD,融券交易
US,Q#,2014_Q2,Test,AMGN,融券交易
US,Q#,2014_Q2,Test,IBM,融券交易
US,Q#,2014_Q2,Test,CRM,融券交易
US,Q#,2014_Q2,Test,GS,融券交易
US,Q#,2014_Q2,Test,CAT,融券交易
US,Q#,2014_Q2,Test,AXP,融券交易
US,Q#,2014_Q2,Test,TRV,融券交易
US,Q#,2014_Q2,Test,UNH,融券交易
US,Q#,2014_Q2,Test,JNJ,融券交易
US,Q#,2014_Q2,Test,V,融券交易
US,Q#,2014_Q2,Test,JPM,融券交易
US,Q#,2014_Q2,Test,HD,融券交易
US,Q#,2014_Q2,Test,CSCO,融券交易
US,Q#,2014_Q2,Test,NKE,融券交易
US,Q#,2014_Q2,Test,DIS,融券交易
US,Q#,2014_Q2,Test,INTC,融券交易
US,Q#,2014_Q2,Test,BA,融券交易
US,Q#,2014_Q2,Test,CVX,融券交易
US,Q#,2014_Q2,Test,MRK,融券交易
US,Q#,2014_Q2,Test,KO,融券交易
US,Q#,2014_Q2,Test,MCD,融券交易
US,Q#,2014_Q2,Test,AMGN,融券交易
US,Q#,2014_Q2,Test,IBM,融券交易
US,Q#,2014_Q2,Test,CRM,融券交易
US,Q#,2014_Q2,Test,GS,融券交易
US,Q#,2014_Q2,Test,CAT,融券交易
US,Q#,2014_Q2,Test,AXP,融券交易
US,Q#,2014_Q2,Test,TRV,融券交易
