country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Y2M,2017_06,Test,AAPL,一般交易
US,Y2M,2017_06,Test,UNH,一般交易
US,Y2M,2017_06,Test,JNJ,一般交易
US,Y2M,2017_06,Test,MRK,一般交易
US,Y2M,2017_06,Test,DIS,一般交易
US,Y2M,2017_06,Test,GS,一般交易
US,Y2M,2017_06,Test,INTC,一般交易
US,Y2M,2017_06,Test,BA,一般交易
US,Y2M,2017_06,Test,MMM,一般交易
US,Y2M,2017_06,Test,WMT,融券交易
US,Y2M,2017_06,Test,JPM,融券交易
US,Y2M,2017_06,Test,CVX,融券交易
US,Y2M,2017_06,Test,KO,融券交易
US,Y2M,2017_06,Test,AMGN,融券交易
US,Y2M,2017_06,Test,IBM,融券交易
US,Y2M,2017_06,Test,CRM,融券交易
US,Y2M,2017_06,Test,TRV,融券交易
US,Y2M,2017_06,Test,WBA,融券交易
US,Y2M,2017_06,Test,AAPL,融券交易
US,Y2M,2017_06,Test,UNH,融券交易
US,Y2M,2017_06,Test,JNJ,融券交易
US,Y2M,2017_06,Test,MRK,融券交易
US,Y2M,2017_06,Test,DIS,融券交易
US,Y2M,2017_06,Test,GS,融券交易
US,Y2M,2017_06,Test,INTC,融券交易
US,Y2M,2017_06,Test,BA,融券交易
US,Y2M,2017_06,Test,MMM,融券交易
US,Y2M,2017_06,Test,WMT,融券交易
US,Y2M,2017_06,Test,JPM,融券交易
US,Y2M,2017_06,Test,CVX,融券交易
US,Y2M,2017_06,Test,KO,融券交易
US,Y2M,2017_06,Test,AMGN,融券交易
US,Y2M,2017_06,Test,IBM,融券交易
US,Y2M,2017_06,Test,CRM,融券交易
US,Y2M,2017_06,Test,TRV,融券交易
US,Y2M,2017_06,Test,WBA,融券交易
