country,dataset_name,cleaned_filename,data_type,stock_code,category
US,Q2M,2016_02,Test,MSFT,一般交易
US,Q2M,2016_02,Test,V,一般交易
US,Q2M,2016_02,Test,HD,一般交易
US,Q2M,2016_02,Test,KO,一般交易
US,Q2M,2016_02,Test,MCD,一般交易
US,Q2M,2016_02,Test,AMGN,一般交易
US,Q2M,2016_02,Test,TRV,一般交易
US,Q2M,2016_02,Test,AAPL,融券交易
US,Q2M,2016_02,Test,JPM,融券交易
US,Q2M,2016_02,Test,CVX,融券交易
US,Q2M,2016_02,Test,CSCO,融券交易
US,Q2M,2016_02,Test,NKE,融券交易
US,Q2M,2016_02,Test,DIS,融券交易
US,Q2M,2016_02,Test,AXP,融券交易
US,Q2M,2016_02,Test,MMM,融券交易
US,Q2M,2016_02,Test,MSFT,融券交易
US,Q2M,2016_02,Test,V,融券交易
US,Q2M,2016_02,Test,HD,融券交易
US,Q2M,2016_02,Test,KO,融券交易
US,Q2M,2016_02,Test,MCD,融券交易
US,Q2M,2016_02,Test,AMGN,融券交易
US,Q2M,2016_02,Test,TRV,融券交易
US,Q2M,2016_02,Test,AAPL,融券交易
US,Q2M,2016_02,Test,JPM,融券交易
US,Q2M,2016_02,Test,CVX,融券交易
US,Q2M,2016_02,Test,CSCO,融券交易
US,Q2M,2016_02,Test,NKE,融券交易
US,Q2M,2016_02,Test,DIS,融券交易
US,Q2M,2016_02,Test,AXP,融券交易
US,Q2M,2016_02,Test,MMM,融券交易
